is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"0","0","0","1","0","0","16","0.125","0.0","0.75","0.1875","0.0","0.0","0.0625","0.0","0.0","0.5625","0.4375","49","0.122448979592","0.0","0.551020408163","0.102040816327","0.163265306122","0.0408163265306","0.142857142857","0.0","0.0","0.387755102041","0.612244897959","37","0.324324324324","0.0","0.783783783784","0.027027027027","0.108108108108","0.0","0.0810810810811","0.0","0.0","0.675675675676","0.324324324324","47","0.276595744681","0.0","0.893617021277","0.0851063829787","0.0212765957447","0.0","0.0","0.0","0.0","0.808510638298","0.191489361702","60","0.333333333333","0.0","0.866666666667","0.05","0.0","0.0","0.0666666666667","0.0","0.0166666666667","0.833333333333","0.166666666667","104","0.278846153846","0.0","0.913461538462","0.0480769230769","0.0","0.00961538461538","0.0288461538462","0.0","0.0","0.875","0.125","52","2016-10-20 09:00:00"
"0","0","0","0","1","0","16","0.125","0.0","0.75","0.1875","0.0","0.0","0.0625","0.0","0.0","0.5625","0.4375","49","0.122448979592","0.0","0.551020408163","0.102040816327","0.163265306122","0.0408163265306","0.142857142857","0.0","0.0","0.387755102041","0.612244897959","37","0.324324324324","0.0","0.783783783784","0.027027027027","0.108108108108","0.0","0.0810810810811","0.0","0.0","0.675675675676","0.324324324324","47","0.276595744681","0.0","0.893617021277","0.0851063829787","0.0212765957447","0.0","0.0","0.0","0.0","0.808510638298","0.191489361702","60","0.333333333333","0.0","0.866666666667","0.05","0.0","0.0","0.0666666666667","0.0","0.0166666666667","0.833333333333","0.166666666667","104","0.278846153846","0.0","0.913461538462","0.0480769230769","0.0","0.00961538461538","0.0288461538462","0.0","0.0","0.875","0.125","52","2016-10-20 09:20:00"
"0","0","0","0","0","1","16","0.125","0.0","0.75","0.1875","0.0","0.0","0.0625","0.0","0.0","0.5625","0.4375","49","0.122448979592","0.0","0.551020408163","0.102040816327","0.163265306122","0.0408163265306","0.142857142857","0.0","0.0","0.387755102041","0.612244897959","37","0.324324324324","0.0","0.783783783784","0.027027027027","0.108108108108","0.0","0.0810810810811","0.0","0.0","0.675675675676","0.324324324324","47","0.276595744681","0.0","0.893617021277","0.0851063829787","0.0212765957447","0.0","0.0","0.0","0.0","0.808510638298","0.191489361702","60","0.333333333333","0.0","0.866666666667","0.05","0.0","0.0","0.0666666666667","0.0","0.0166666666667","0.833333333333","0.166666666667","104","0.278846153846","0.0","0.913461538462","0.0480769230769","0.0","0.00961538461538","0.0288461538462","0.0","0.0","0.875","0.125","52","2016-10-20 09:40:00"
"1","0","0","0","0","0","100","0.27","0.0","0.91","0.04","0.04","0.0","0.01","0.0","0.0","0.85","0.15","105","0.228571428571","0.0","0.857142857143","0.104761904762","0.0190476190476","0.00952380952381","0.00952380952381","0.0","0.0","0.8","0.2","74","0.256756756757","0.0","0.932432432432","0.0135135135135","0.0135135135135","0.0","0.0405405405405","0.0","0.0","0.824324324324","0.175675675676","92","0.173913043478","0.0","0.891304347826","0.0217391304348","0.0326086956522","0.0","0.054347826087","0.0","0.0","0.847826086957","0.152173913043","84","0.25","0.0","0.904761904762","0.047619047619","0.0238095238095","0.0","0.0238095238095","0.0","0.0","0.869047619048","0.130952380952","88","0.340909090909","0.0","0.897727272727","0.0568181818182","0.0227272727273","0.0","0.0227272727273","0.0","0.0","0.920454545455","0.0795454545455","90","2016-10-20 17:00:00"
"0","1","0","0","0","0","100","0.27","0.0","0.91","0.04","0.04","0.0","0.01","0.0","0.0","0.85","0.15","105","0.228571428571","0.0","0.857142857143","0.104761904762","0.0190476190476","0.00952380952381","0.00952380952381","0.0","0.0","0.8","0.2","74","0.256756756757","0.0","0.932432432432","0.0135135135135","0.0135135135135","0.0","0.0405405405405","0.0","0.0","0.824324324324","0.175675675676","92","0.173913043478","0.0","0.891304347826","0.0217391304348","0.0326086956522","0.0","0.054347826087","0.0","0.0","0.847826086957","0.152173913043","84","0.25","0.0","0.904761904762","0.047619047619","0.0238095238095","0.0","0.0238095238095","0.0","0.0","0.869047619048","0.130952380952","88","0.340909090909","0.0","0.897727272727","0.0568181818182","0.0227272727273","0.0","0.0227272727273","0.0","0.0","0.920454545455","0.0795454545455","90","2016-10-20 17:20:00"
"0","0","1","0","0","0","100","0.27","0.0","0.91","0.04","0.04","0.0","0.01","0.0","0.0","0.85","0.15","105","0.228571428571","0.0","0.857142857143","0.104761904762","0.0190476190476","0.00952380952381","0.00952380952381","0.0","0.0","0.8","0.2","74","0.256756756757","0.0","0.932432432432","0.0135135135135","0.0135135135135","0.0","0.0405405405405","0.0","0.0","0.824324324324","0.175675675676","92","0.173913043478","0.0","0.891304347826","0.0217391304348","0.0326086956522","0.0","0.054347826087","0.0","0.0","0.847826086957","0.152173913043","84","0.25","0.0","0.904761904762","0.047619047619","0.0238095238095","0.0","0.0238095238095","0.0","0.0","0.869047619048","0.130952380952","88","0.340909090909","0.0","0.897727272727","0.0568181818182","0.0227272727273","0.0","0.0227272727273","0.0","0.0","0.920454545455","0.0795454545455","90","2016-10-20 17:40:00"
"0","0","0","1","0","0","100","0.27","0.0","0.91","0.04","0.04","0.0","0.01","0.0","0.0","0.85","0.15","105","0.228571428571","0.0","0.857142857143","0.104761904762","0.0190476190476","0.00952380952381","0.00952380952381","0.0","0.0","0.8","0.2","74","0.256756756757","0.0","0.932432432432","0.0135135135135","0.0135135135135","0.0","0.0405405405405","0.0","0.0","0.824324324324","0.175675675676","92","0.173913043478","0.0","0.891304347826","0.0217391304348","0.0326086956522","0.0","0.054347826087","0.0","0.0","0.847826086957","0.152173913043","84","0.25","0.0","0.904761904762","0.047619047619","0.0238095238095","0.0","0.0238095238095","0.0","0.0","0.869047619048","0.130952380952","88","0.340909090909","0.0","0.897727272727","0.0568181818182","0.0227272727273","0.0","0.0227272727273","0.0","0.0","0.920454545455","0.0795454545455","90","2016-10-20 18:00:00"
"0","0","0","0","1","0","100","0.27","0.0","0.91","0.04","0.04","0.0","0.01","0.0","0.0","0.85","0.15","105","0.228571428571","0.0","0.857142857143","0.104761904762","0.0190476190476","0.00952380952381","0.00952380952381","0.0","0.0","0.8","0.2","74","0.256756756757","0.0","0.932432432432","0.0135135135135","0.0135135135135","0.0","0.0405405405405","0.0","0.0","0.824324324324","0.175675675676","92","0.173913043478","0.0","0.891304347826","0.0217391304348","0.0326086956522","0.0","0.054347826087","0.0","0.0","0.847826086957","0.152173913043","84","0.25","0.0","0.904761904762","0.047619047619","0.0238095238095","0.0","0.0238095238095","0.0","0.0","0.869047619048","0.130952380952","88","0.340909090909","0.0","0.897727272727","0.0568181818182","0.0227272727273","0.0","0.0227272727273","0.0","0.0","0.920454545455","0.0795454545455","90","2016-10-20 18:20:00"
"0","0","0","0","0","1","100","0.27","0.0","0.91","0.04","0.04","0.0","0.01","0.0","0.0","0.85","0.15","105","0.228571428571","0.0","0.857142857143","0.104761904762","0.0190476190476","0.00952380952381","0.00952380952381","0.0","0.0","0.8","0.2","74","0.256756756757","0.0","0.932432432432","0.0135135135135","0.0135135135135","0.0","0.0405405405405","0.0","0.0","0.824324324324","0.175675675676","92","0.173913043478","0.0","0.891304347826","0.0217391304348","0.0326086956522","0.0","0.054347826087","0.0","0.0","0.847826086957","0.152173913043","84","0.25","0.0","0.904761904762","0.047619047619","0.0238095238095","0.0","0.0238095238095","0.0","0.0","0.869047619048","0.130952380952","88","0.340909090909","0.0","0.897727272727","0.0568181818182","0.0227272727273","0.0","0.0227272727273","0.0","0.0","0.920454545455","0.0795454545455","90","2016-10-20 18:40:00"
"1","0","0","0","0","0","21","0.0952380952381","0.0","0.714285714286","0.0","0.047619047619","0.0","0.238095238095","0.0","0.0","0.428571428571","0.571428571429","28","0.178571428571","0.0","0.5","0.285714285714","0.0","0.0","0.214285714286","0.0","0.0","0.357142857143","0.642857142857","42","0.238095238095","0.0","0.857142857143","0.047619047619","0.047619047619","0.0238095238095","0.0238095238095","0.0","0.0","0.761904761905","0.238095238095","54","0.388888888889","0.0","0.740740740741","0.12962962963","0.0555555555556","0.0185185185185","0.0555555555556","0.0","0.0","0.703703703704","0.296296296296","76","0.302631578947","0.0","0.894736842105","0.0263157894737","0.0263157894737","0.0131578947368","0.0394736842105","0.0","0.0","0.855263157895","0.144736842105","79","0.291139240506","0.0","0.898734177215","0.0253164556962","0.0253164556962","0.0126582278481","0.0379746835443","0.0","0.0","0.911392405063","0.0886075949367","50","2016-10-21 08:00:00"
"0","1","0","0","0","0","21","0.0952380952381","0.0","0.714285714286","0.0","0.047619047619","0.0","0.238095238095","0.0","0.0","0.428571428571","0.571428571429","28","0.178571428571","0.0","0.5","0.285714285714","0.0","0.0","0.214285714286","0.0","0.0","0.357142857143","0.642857142857","42","0.238095238095","0.0","0.857142857143","0.047619047619","0.047619047619","0.0238095238095","0.0238095238095","0.0","0.0","0.761904761905","0.238095238095","54","0.388888888889","0.0","0.740740740741","0.12962962963","0.0555555555556","0.0185185185185","0.0555555555556","0.0","0.0","0.703703703704","0.296296296296","76","0.302631578947","0.0","0.894736842105","0.0263157894737","0.0263157894737","0.0131578947368","0.0394736842105","0.0","0.0","0.855263157895","0.144736842105","79","0.291139240506","0.0","0.898734177215","0.0253164556962","0.0253164556962","0.0126582278481","0.0379746835443","0.0","0.0","0.911392405063","0.0886075949367","50","2016-10-21 08:20:00"
"0","0","1","0","0","0","21","0.0952380952381","0.0","0.714285714286","0.0","0.047619047619","0.0","0.238095238095","0.0","0.0","0.428571428571","0.571428571429","28","0.178571428571","0.0","0.5","0.285714285714","0.0","0.0","0.214285714286","0.0","0.0","0.357142857143","0.642857142857","42","0.238095238095","0.0","0.857142857143","0.047619047619","0.047619047619","0.0238095238095","0.0238095238095","0.0","0.0","0.761904761905","0.238095238095","54","0.388888888889","0.0","0.740740740741","0.12962962963","0.0555555555556","0.0185185185185","0.0555555555556","0.0","0.0","0.703703703704","0.296296296296","76","0.302631578947","0.0","0.894736842105","0.0263157894737","0.0263157894737","0.0131578947368","0.0394736842105","0.0","0.0","0.855263157895","0.144736842105","79","0.291139240506","0.0","0.898734177215","0.0253164556962","0.0253164556962","0.0126582278481","0.0379746835443","0.0","0.0","0.911392405063","0.0886075949367","50","2016-10-21 08:40:00"
"0","0","0","1","0","0","21","0.0952380952381","0.0","0.714285714286","0.0","0.047619047619","0.0","0.238095238095","0.0","0.0","0.428571428571","0.571428571429","28","0.178571428571","0.0","0.5","0.285714285714","0.0","0.0","0.214285714286","0.0","0.0","0.357142857143","0.642857142857","42","0.238095238095","0.0","0.857142857143","0.047619047619","0.047619047619","0.0238095238095","0.0238095238095","0.0","0.0","0.761904761905","0.238095238095","54","0.388888888889","0.0","0.740740740741","0.12962962963","0.0555555555556","0.0185185185185","0.0555555555556","0.0","0.0","0.703703703704","0.296296296296","76","0.302631578947","0.0","0.894736842105","0.0263157894737","0.0263157894737","0.0131578947368","0.0394736842105","0.0","0.0","0.855263157895","0.144736842105","79","0.291139240506","0.0","0.898734177215","0.0253164556962","0.0253164556962","0.0126582278481","0.0379746835443","0.0","0.0","0.911392405063","0.0886075949367","50","2016-10-21 09:00:00"
"0","0","0","0","1","0","21","0.0952380952381","0.0","0.714285714286","0.0","0.047619047619","0.0","0.238095238095","0.0","0.0","0.428571428571","0.571428571429","28","0.178571428571","0.0","0.5","0.285714285714","0.0","0.0","0.214285714286","0.0","0.0","0.357142857143","0.642857142857","42","0.238095238095","0.0","0.857142857143","0.047619047619","0.047619047619","0.0238095238095","0.0238095238095","0.0","0.0","0.761904761905","0.238095238095","54","0.388888888889","0.0","0.740740740741","0.12962962963","0.0555555555556","0.0185185185185","0.0555555555556","0.0","0.0","0.703703703704","0.296296296296","76","0.302631578947","0.0","0.894736842105","0.0263157894737","0.0263157894737","0.0131578947368","0.0394736842105","0.0","0.0","0.855263157895","0.144736842105","79","0.291139240506","0.0","0.898734177215","0.0253164556962","0.0253164556962","0.0126582278481","0.0379746835443","0.0","0.0","0.911392405063","0.0886075949367","50","2016-10-21 09:20:00"
"0","0","0","0","0","1","21","0.0952380952381","0.0","0.714285714286","0.0","0.047619047619","0.0","0.238095238095","0.0","0.0","0.428571428571","0.571428571429","28","0.178571428571","0.0","0.5","0.285714285714","0.0","0.0","0.214285714286","0.0","0.0","0.357142857143","0.642857142857","42","0.238095238095","0.0","0.857142857143","0.047619047619","0.047619047619","0.0238095238095","0.0238095238095","0.0","0.0","0.761904761905","0.238095238095","54","0.388888888889","0.0","0.740740740741","0.12962962963","0.0555555555556","0.0185185185185","0.0555555555556","0.0","0.0","0.703703703704","0.296296296296","76","0.302631578947","0.0","0.894736842105","0.0263157894737","0.0263157894737","0.0131578947368","0.0394736842105","0.0","0.0","0.855263157895","0.144736842105","79","0.291139240506","0.0","0.898734177215","0.0253164556962","0.0253164556962","0.0126582278481","0.0379746835443","0.0","0.0","0.911392405063","0.0886075949367","50","2016-10-21 09:40:00"
"1","0","0","0","0","0","113","0.230088495575","0.0","0.893805309735","0.0530973451327","0.0176991150442","0.0","0.0353982300885","0.0","0.0","0.87610619469","0.12389380531","100","0.24","0.0","0.95","0.04","0.01","0.0","0.0","0.0","0.0","0.9","0.1","96","0.229166666667","0.0","0.9375","0.03125","0.0","0.0104166666667","0.0208333333333","0.0","0.0","0.875","0.125","78","0.294871794872","0.0","0.897435897436","0.025641025641","0.0769230769231","0.0","0.0","0.0","0.0","0.935897435897","0.0641025641026","92","0.25","0.0","0.902173913043","0.0326086956522","0.0217391304348","0.0","0.0434782608696","0.0","0.0","0.880434782609","0.119565217391","104","0.288461538462","0.0","0.903846153846","0.0576923076923","0.0384615384615","0.0","0.0","0.0","0.0","0.846153846154","0.153846153846","97","2016-10-21 17:00:00"
"0","1","0","0","0","0","113","0.230088495575","0.0","0.893805309735","0.0530973451327","0.0176991150442","0.0","0.0353982300885","0.0","0.0","0.87610619469","0.12389380531","100","0.24","0.0","0.95","0.04","0.01","0.0","0.0","0.0","0.0","0.9","0.1","96","0.229166666667","0.0","0.9375","0.03125","0.0","0.0104166666667","0.0208333333333","0.0","0.0","0.875","0.125","78","0.294871794872","0.0","0.897435897436","0.025641025641","0.0769230769231","0.0","0.0","0.0","0.0","0.935897435897","0.0641025641026","92","0.25","0.0","0.902173913043","0.0326086956522","0.0217391304348","0.0","0.0434782608696","0.0","0.0","0.880434782609","0.119565217391","104","0.288461538462","0.0","0.903846153846","0.0576923076923","0.0384615384615","0.0","0.0","0.0","0.0","0.846153846154","0.153846153846","97","2016-10-21 17:20:00"
"0","0","1","0","0","0","113","0.230088495575","0.0","0.893805309735","0.0530973451327","0.0176991150442","0.0","0.0353982300885","0.0","0.0","0.87610619469","0.12389380531","100","0.24","0.0","0.95","0.04","0.01","0.0","0.0","0.0","0.0","0.9","0.1","96","0.229166666667","0.0","0.9375","0.03125","0.0","0.0104166666667","0.0208333333333","0.0","0.0","0.875","0.125","78","0.294871794872","0.0","0.897435897436","0.025641025641","0.0769230769231","0.0","0.0","0.0","0.0","0.935897435897","0.0641025641026","92","0.25","0.0","0.902173913043","0.0326086956522","0.0217391304348","0.0","0.0434782608696","0.0","0.0","0.880434782609","0.119565217391","104","0.288461538462","0.0","0.903846153846","0.0576923076923","0.0384615384615","0.0","0.0","0.0","0.0","0.846153846154","0.153846153846","97","2016-10-21 17:40:00"
"0","0","0","1","0","0","113","0.230088495575","0.0","0.893805309735","0.0530973451327","0.0176991150442","0.0","0.0353982300885","0.0","0.0","0.87610619469","0.12389380531","100","0.24","0.0","0.95","0.04","0.01","0.0","0.0","0.0","0.0","0.9","0.1","96","0.229166666667","0.0","0.9375","0.03125","0.0","0.0104166666667","0.0208333333333","0.0","0.0","0.875","0.125","78","0.294871794872","0.0","0.897435897436","0.025641025641","0.0769230769231","0.0","0.0","0.0","0.0","0.935897435897","0.0641025641026","92","0.25","0.0","0.902173913043","0.0326086956522","0.0217391304348","0.0","0.0434782608696","0.0","0.0","0.880434782609","0.119565217391","104","0.288461538462","0.0","0.903846153846","0.0576923076923","0.0384615384615","0.0","0.0","0.0","0.0","0.846153846154","0.153846153846","97","2016-10-21 18:00:00"
"0","0","0","0","1","0","113","0.230088495575","0.0","0.893805309735","0.0530973451327","0.0176991150442","0.0","0.0353982300885","0.0","0.0","0.87610619469","0.12389380531","100","0.24","0.0","0.95","0.04","0.01","0.0","0.0","0.0","0.0","0.9","0.1","96","0.229166666667","0.0","0.9375","0.03125","0.0","0.0104166666667","0.0208333333333","0.0","0.0","0.875","0.125","78","0.294871794872","0.0","0.897435897436","0.025641025641","0.0769230769231","0.0","0.0","0.0","0.0","0.935897435897","0.0641025641026","92","0.25","0.0","0.902173913043","0.0326086956522","0.0217391304348","0.0","0.0434782608696","0.0","0.0","0.880434782609","0.119565217391","104","0.288461538462","0.0","0.903846153846","0.0576923076923","0.0384615384615","0.0","0.0","0.0","0.0","0.846153846154","0.153846153846","97","2016-10-21 18:20:00"
"0","0","0","0","0","1","113","0.230088495575","0.0","0.893805309735","0.0530973451327","0.0176991150442","0.0","0.0353982300885","0.0","0.0","0.87610619469","0.12389380531","100","0.24","0.0","0.95","0.04","0.01","0.0","0.0","0.0","0.0","0.9","0.1","96","0.229166666667","0.0","0.9375","0.03125","0.0","0.0104166666667","0.0208333333333","0.0","0.0","0.875","0.125","78","0.294871794872","0.0","0.897435897436","0.025641025641","0.0769230769231","0.0","0.0","0.0","0.0","0.935897435897","0.0641025641026","92","0.25","0.0","0.902173913043","0.0326086956522","0.0217391304348","0.0","0.0434782608696","0.0","0.0","0.880434782609","0.119565217391","104","0.288461538462","0.0","0.903846153846","0.0576923076923","0.0384615384615","0.0","0.0","0.0","0.0","0.846153846154","0.153846153846","97","2016-10-21 18:40:00"
"1","0","0","0","0","0","19","0.105263157895","0.0","0.631578947368","0.210526315789","0.0526315789474","0.0526315789474","0.0526315789474","0.0","0.0","0.421052631579","0.578947368421","18","0.0555555555556","0.0","0.666666666667","0.222222222222","0.111111111111","0.0","0.0","0.0","0.0","0.555555555556","0.444444444444","25","0.12","0.0","0.72","0.16","0.04","0.0","0.08","0.0","0.0","0.64","0.36","38","0.184210526316","0.0","0.789473684211","0.105263157895","0.0526315789474","0.0","0.0526315789474","0.0","0.0","0.710526315789","0.289473684211","39","0.205128205128","0.0","0.871794871795","0.0512820512821","0.025641025641","0.025641025641","0.025641025641","0.0","0.0","0.820512820513","0.179487179487","69","0.275362318841","0.0","0.898550724638","0.0579710144928","0.0144927536232","0.0","0.0144927536232","0.0","0.0144927536232","0.855072463768","0.144927536232","34","2016-10-22 08:00:00"
"0","1","0","0","0","0","19","0.105263157895","0.0","0.631578947368","0.210526315789","0.0526315789474","0.0526315789474","0.0526315789474","0.0","0.0","0.421052631579","0.578947368421","18","0.0555555555556","0.0","0.666666666667","0.222222222222","0.111111111111","0.0","0.0","0.0","0.0","0.555555555556","0.444444444444","25","0.12","0.0","0.72","0.16","0.04","0.0","0.08","0.0","0.0","0.64","0.36","38","0.184210526316","0.0","0.789473684211","0.105263157895","0.0526315789474","0.0","0.0526315789474","0.0","0.0","0.710526315789","0.289473684211","39","0.205128205128","0.0","0.871794871795","0.0512820512821","0.025641025641","0.025641025641","0.025641025641","0.0","0.0","0.820512820513","0.179487179487","69","0.275362318841","0.0","0.898550724638","0.0579710144928","0.0144927536232","0.0","0.0144927536232","0.0","0.0144927536232","0.855072463768","0.144927536232","34","2016-10-22 08:20:00"
"0","0","1","0","0","0","19","0.105263157895","0.0","0.631578947368","0.210526315789","0.0526315789474","0.0526315789474","0.0526315789474","0.0","0.0","0.421052631579","0.578947368421","18","0.0555555555556","0.0","0.666666666667","0.222222222222","0.111111111111","0.0","0.0","0.0","0.0","0.555555555556","0.444444444444","25","0.12","0.0","0.72","0.16","0.04","0.0","0.08","0.0","0.0","0.64","0.36","38","0.184210526316","0.0","0.789473684211","0.105263157895","0.0526315789474","0.0","0.0526315789474","0.0","0.0","0.710526315789","0.289473684211","39","0.205128205128","0.0","0.871794871795","0.0512820512821","0.025641025641","0.025641025641","0.025641025641","0.0","0.0","0.820512820513","0.179487179487","69","0.275362318841","0.0","0.898550724638","0.0579710144928","0.0144927536232","0.0","0.0144927536232","0.0","0.0144927536232","0.855072463768","0.144927536232","34","2016-10-22 08:40:00"
"0","0","0","1","0","0","19","0.105263157895","0.0","0.631578947368","0.210526315789","0.0526315789474","0.0526315789474","0.0526315789474","0.0","0.0","0.421052631579","0.578947368421","18","0.0555555555556","0.0","0.666666666667","0.222222222222","0.111111111111","0.0","0.0","0.0","0.0","0.555555555556","0.444444444444","25","0.12","0.0","0.72","0.16","0.04","0.0","0.08","0.0","0.0","0.64","0.36","38","0.184210526316","0.0","0.789473684211","0.105263157895","0.0526315789474","0.0","0.0526315789474","0.0","0.0","0.710526315789","0.289473684211","39","0.205128205128","0.0","0.871794871795","0.0512820512821","0.025641025641","0.025641025641","0.025641025641","0.0","0.0","0.820512820513","0.179487179487","69","0.275362318841","0.0","0.898550724638","0.0579710144928","0.0144927536232","0.0","0.0144927536232","0.0","0.0144927536232","0.855072463768","0.144927536232","34","2016-10-22 09:00:00"
"0","0","0","0","1","0","19","0.105263157895","0.0","0.631578947368","0.210526315789","0.0526315789474","0.0526315789474","0.0526315789474","0.0","0.0","0.421052631579","0.578947368421","18","0.0555555555556","0.0","0.666666666667","0.222222222222","0.111111111111","0.0","0.0","0.0","0.0","0.555555555556","0.444444444444","25","0.12","0.0","0.72","0.16","0.04","0.0","0.08","0.0","0.0","0.64","0.36","38","0.184210526316","0.0","0.789473684211","0.105263157895","0.0526315789474","0.0","0.0526315789474","0.0","0.0","0.710526315789","0.289473684211","39","0.205128205128","0.0","0.871794871795","0.0512820512821","0.025641025641","0.025641025641","0.025641025641","0.0","0.0","0.820512820513","0.179487179487","69","0.275362318841","0.0","0.898550724638","0.0579710144928","0.0144927536232","0.0","0.0144927536232","0.0","0.0144927536232","0.855072463768","0.144927536232","34","2016-10-22 09:20:00"
"0","0","0","0","0","1","19","0.105263157895","0.0","0.631578947368","0.210526315789","0.0526315789474","0.0526315789474","0.0526315789474","0.0","0.0","0.421052631579","0.578947368421","18","0.0555555555556","0.0","0.666666666667","0.222222222222","0.111111111111","0.0","0.0","0.0","0.0","0.555555555556","0.444444444444","25","0.12","0.0","0.72","0.16","0.04","0.0","0.08","0.0","0.0","0.64","0.36","38","0.184210526316","0.0","0.789473684211","0.105263157895","0.0526315789474","0.0","0.0526315789474","0.0","0.0","0.710526315789","0.289473684211","39","0.205128205128","0.0","0.871794871795","0.0512820512821","0.025641025641","0.025641025641","0.025641025641","0.0","0.0","0.820512820513","0.179487179487","69","0.275362318841","0.0","0.898550724638","0.0579710144928","0.0144927536232","0.0","0.0144927536232","0.0","0.0144927536232","0.855072463768","0.144927536232","34","2016-10-22 09:40:00"
"1","0","0","0","0","0","73","0.219178082192","0.0","0.945205479452","0.027397260274","0.013698630137","0.0","0.013698630137","0.0","0.0","0.945205479452","0.0547945205479","82","0.158536585366","0.0","0.963414634146","0.0243902439024","0.0121951219512","0.0","0.0","0.0","0.0","0.890243902439","0.109756097561","97","0.309278350515","0.0","0.927835051546","0.020618556701","0.0309278350515","0.0103092783505","0.0103092783505","0.0","0.0","0.907216494845","0.0927835051546","94","0.223404255319","0.0","0.914893617021","0.0425531914894","0.0212765957447","0.0","0.0212765957447","0.0","0.0","0.86170212766","0.13829787234","72","0.305555555556","0.0","0.902777777778","0.0416666666667","0.0416666666667","0.0","0.0138888888889","0.0","0.0","0.916666666667","0.0833333333333","87","0.298850574713","0.0","0.965517241379","0.0344827586207","0.0","0.0","0.0","0.0","0.0","0.954022988506","0.0459770114943","84","2016-10-22 17:00:00"
"0","1","0","0","0","0","73","0.219178082192","0.0","0.945205479452","0.027397260274","0.013698630137","0.0","0.013698630137","0.0","0.0","0.945205479452","0.0547945205479","82","0.158536585366","0.0","0.963414634146","0.0243902439024","0.0121951219512","0.0","0.0","0.0","0.0","0.890243902439","0.109756097561","97","0.309278350515","0.0","0.927835051546","0.020618556701","0.0309278350515","0.0103092783505","0.0103092783505","0.0","0.0","0.907216494845","0.0927835051546","94","0.223404255319","0.0","0.914893617021","0.0425531914894","0.0212765957447","0.0","0.0212765957447","0.0","0.0","0.86170212766","0.13829787234","72","0.305555555556","0.0","0.902777777778","0.0416666666667","0.0416666666667","0.0","0.0138888888889","0.0","0.0","0.916666666667","0.0833333333333","87","0.298850574713","0.0","0.965517241379","0.0344827586207","0.0","0.0","0.0","0.0","0.0","0.954022988506","0.0459770114943","84","2016-10-22 17:20:00"
"0","0","1","0","0","0","73","0.219178082192","0.0","0.945205479452","0.027397260274","0.013698630137","0.0","0.013698630137","0.0","0.0","0.945205479452","0.0547945205479","82","0.158536585366","0.0","0.963414634146","0.0243902439024","0.0121951219512","0.0","0.0","0.0","0.0","0.890243902439","0.109756097561","97","0.309278350515","0.0","0.927835051546","0.020618556701","0.0309278350515","0.0103092783505","0.0103092783505","0.0","0.0","0.907216494845","0.0927835051546","94","0.223404255319","0.0","0.914893617021","0.0425531914894","0.0212765957447","0.0","0.0212765957447","0.0","0.0","0.86170212766","0.13829787234","72","0.305555555556","0.0","0.902777777778","0.0416666666667","0.0416666666667","0.0","0.0138888888889","0.0","0.0","0.916666666667","0.0833333333333","87","0.298850574713","0.0","0.965517241379","0.0344827586207","0.0","0.0","0.0","0.0","0.0","0.954022988506","0.0459770114943","84","2016-10-22 17:40:00"
