is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"0","0","0","1","0","0","40","0.25","0.025","0.875","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41","0.390243902439","0.0","0.926829268293","0.0243902439024","0.0243902439024","0.0243902439024","0.0","0.0","0.0","0.0","0.0","42","0.238095238095","0.0","0.928571428571","0.0714285714286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0.260869565217","0.0","0.891304347826","0.0869565217391","0.0","0.0217391304348","0.0","0.0","0.0","0.0","0.0","36","0.194444444444","0.0","0.944444444444","0.0555555555556","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.27027027027","0.0","0.972972972973","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40","2016-10-20 18:00:00"
"0","0","0","0","1","0","40","0.25","0.025","0.875","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41","0.390243902439","0.0","0.926829268293","0.0243902439024","0.0243902439024","0.0243902439024","0.0","0.0","0.0","0.0","0.0","42","0.238095238095","0.0","0.928571428571","0.0714285714286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0.260869565217","0.0","0.891304347826","0.0869565217391","0.0","0.0217391304348","0.0","0.0","0.0","0.0","0.0","36","0.194444444444","0.0","0.944444444444","0.0555555555556","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.27027027027","0.0","0.972972972973","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40","2016-10-20 18:20:00"
"0","0","0","0","0","1","40","0.25","0.025","0.875","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","41","0.390243902439","0.0","0.926829268293","0.0243902439024","0.0243902439024","0.0243902439024","0.0","0.0","0.0","0.0","0.0","42","0.238095238095","0.0","0.928571428571","0.0714285714286","0.0","0.0","0.0","0.0","0.0","0.0","0.0","46","0.260869565217","0.0","0.891304347826","0.0869565217391","0.0","0.0217391304348","0.0","0.0","0.0","0.0","0.0","36","0.194444444444","0.0","0.944444444444","0.0555555555556","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.27027027027","0.0","0.972972972973","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","40","2016-10-20 18:40:00"
"1","0","0","0","0","0","8","0.375","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0.153846153846","0.0","0.692307692308","0.307692307692","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.190476190476","0.0","0.666666666667","0.285714285714","0.047619047619","0.0","0.0","0.0","0.0","0.0","0.0","32","0.53125","0.0","0.6875","0.21875","0.03125","0.0625","0.0","0.0","0.0","0.0","0.0","41","0.390243902439","0.0","0.90243902439","0.0731707317073","0.0","0.0243902439024","0.0","0.0","0.0","0.0","0.0","38","0.236842105263","0.0","0.947368421053","0.0","0.0263157894737","0.0263157894737","0.0","0.0","0.0","0.0","0.0","25","2016-10-21 08:00:00"
"0","1","0","0","0","0","8","0.375","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0.153846153846","0.0","0.692307692308","0.307692307692","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.190476190476","0.0","0.666666666667","0.285714285714","0.047619047619","0.0","0.0","0.0","0.0","0.0","0.0","32","0.53125","0.0","0.6875","0.21875","0.03125","0.0625","0.0","0.0","0.0","0.0","0.0","41","0.390243902439","0.0","0.90243902439","0.0731707317073","0.0","0.0243902439024","0.0","0.0","0.0","0.0","0.0","38","0.236842105263","0.0","0.947368421053","0.0","0.0263157894737","0.0263157894737","0.0","0.0","0.0","0.0","0.0","25","2016-10-21 08:20:00"
"0","0","1","0","0","0","8","0.375","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0.153846153846","0.0","0.692307692308","0.307692307692","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.190476190476","0.0","0.666666666667","0.285714285714","0.047619047619","0.0","0.0","0.0","0.0","0.0","0.0","32","0.53125","0.0","0.6875","0.21875","0.03125","0.0625","0.0","0.0","0.0","0.0","0.0","41","0.390243902439","0.0","0.90243902439","0.0731707317073","0.0","0.0243902439024","0.0","0.0","0.0","0.0","0.0","38","0.236842105263","0.0","0.947368421053","0.0","0.0263157894737","0.0263157894737","0.0","0.0","0.0","0.0","0.0","25","2016-10-21 08:40:00"
"0","0","0","1","0","0","8","0.375","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0.153846153846","0.0","0.692307692308","0.307692307692","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.190476190476","0.0","0.666666666667","0.285714285714","0.047619047619","0.0","0.0","0.0","0.0","0.0","0.0","32","0.53125","0.0","0.6875","0.21875","0.03125","0.0625","0.0","0.0","0.0","0.0","0.0","41","0.390243902439","0.0","0.90243902439","0.0731707317073","0.0","0.0243902439024","0.0","0.0","0.0","0.0","0.0","38","0.236842105263","0.0","0.947368421053","0.0","0.0263157894737","0.0263157894737","0.0","0.0","0.0","0.0","0.0","25","2016-10-21 09:00:00"
"0","0","0","0","1","0","8","0.375","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0.153846153846","0.0","0.692307692308","0.307692307692","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.190476190476","0.0","0.666666666667","0.285714285714","0.047619047619","0.0","0.0","0.0","0.0","0.0","0.0","32","0.53125","0.0","0.6875","0.21875","0.03125","0.0625","0.0","0.0","0.0","0.0","0.0","41","0.390243902439","0.0","0.90243902439","0.0731707317073","0.0","0.0243902439024","0.0","0.0","0.0","0.0","0.0","38","0.236842105263","0.0","0.947368421053","0.0","0.0263157894737","0.0263157894737","0.0","0.0","0.0","0.0","0.0","25","2016-10-21 09:20:00"
"0","0","0","0","0","1","8","0.375","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13","0.153846153846","0.0","0.692307692308","0.307692307692","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.190476190476","0.0","0.666666666667","0.285714285714","0.047619047619","0.0","0.0","0.0","0.0","0.0","0.0","32","0.53125","0.0","0.6875","0.21875","0.03125","0.0625","0.0","0.0","0.0","0.0","0.0","41","0.390243902439","0.0","0.90243902439","0.0731707317073","0.0","0.0243902439024","0.0","0.0","0.0","0.0","0.0","38","0.236842105263","0.0","0.947368421053","0.0","0.0263157894737","0.0263157894737","0.0","0.0","0.0","0.0","0.0","25","2016-10-21 09:40:00"
"1","0","0","0","0","0","47","0.255319148936","0.0","0.957446808511","0.0425531914894","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.122448979592","0.0","0.877551020408","0.122448979592","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55","0.363636363636","0.0","0.945454545455","0.0545454545455","0.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0.254237288136","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0.246153846154","0.0","0.984615384615","0.0153846153846","0.0","0.0","0.0","0.0","0.0","0.0","0.0","68","0.279411764706","0.0","0.970588235294","0.0147058823529","0.0","0.0147058823529","0.0","0.0","0.0","0.0","0.0","57","2016-10-21 17:00:00"
"0","1","0","0","0","0","47","0.255319148936","0.0","0.957446808511","0.0425531914894","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.122448979592","0.0","0.877551020408","0.122448979592","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55","0.363636363636","0.0","0.945454545455","0.0545454545455","0.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0.254237288136","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0.246153846154","0.0","0.984615384615","0.0153846153846","0.0","0.0","0.0","0.0","0.0","0.0","0.0","68","0.279411764706","0.0","0.970588235294","0.0147058823529","0.0","0.0147058823529","0.0","0.0","0.0","0.0","0.0","57","2016-10-21 17:20:00"
"0","0","1","0","0","0","47","0.255319148936","0.0","0.957446808511","0.0425531914894","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.122448979592","0.0","0.877551020408","0.122448979592","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55","0.363636363636","0.0","0.945454545455","0.0545454545455","0.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0.254237288136","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0.246153846154","0.0","0.984615384615","0.0153846153846","0.0","0.0","0.0","0.0","0.0","0.0","0.0","68","0.279411764706","0.0","0.970588235294","0.0147058823529","0.0","0.0147058823529","0.0","0.0","0.0","0.0","0.0","57","2016-10-21 17:40:00"
"0","0","0","1","0","0","47","0.255319148936","0.0","0.957446808511","0.0425531914894","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.122448979592","0.0","0.877551020408","0.122448979592","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55","0.363636363636","0.0","0.945454545455","0.0545454545455","0.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0.254237288136","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0.246153846154","0.0","0.984615384615","0.0153846153846","0.0","0.0","0.0","0.0","0.0","0.0","0.0","68","0.279411764706","0.0","0.970588235294","0.0147058823529","0.0","0.0147058823529","0.0","0.0","0.0","0.0","0.0","57","2016-10-21 18:00:00"
"0","0","0","0","1","0","47","0.255319148936","0.0","0.957446808511","0.0425531914894","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.122448979592","0.0","0.877551020408","0.122448979592","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55","0.363636363636","0.0","0.945454545455","0.0545454545455","0.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0.254237288136","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0.246153846154","0.0","0.984615384615","0.0153846153846","0.0","0.0","0.0","0.0","0.0","0.0","0.0","68","0.279411764706","0.0","0.970588235294","0.0147058823529","0.0","0.0147058823529","0.0","0.0","0.0","0.0","0.0","57","2016-10-21 18:20:00"
"0","0","0","0","0","1","47","0.255319148936","0.0","0.957446808511","0.0425531914894","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.122448979592","0.0","0.877551020408","0.122448979592","0.0","0.0","0.0","0.0","0.0","0.0","0.0","55","0.363636363636","0.0","0.945454545455","0.0545454545455","0.0","0.0","0.0","0.0","0.0","0.0","0.0","59","0.254237288136","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0.246153846154","0.0","0.984615384615","0.0153846153846","0.0","0.0","0.0","0.0","0.0","0.0","0.0","68","0.279411764706","0.0","0.970588235294","0.0147058823529","0.0","0.0147058823529","0.0","0.0","0.0","0.0","0.0","57","2016-10-21 18:40:00"
"1","0","0","0","0","0","7","0.285714285714","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0.25","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","0.227272727273","0.0909090909091","0.545454545455","0.272727272727","0.0909090909091","0.0","0.0","0.0","0.0","0.0","0.0","14","0.285714285714","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27","0.333333333333","0.0","0.888888888889","0.111111111111","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0.117647058824","0.0","0.911764705882","0.0882352941176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18","2016-10-22 08:00:00"
"0","1","0","0","0","0","7","0.285714285714","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0.25","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","0.227272727273","0.0909090909091","0.545454545455","0.272727272727","0.0909090909091","0.0","0.0","0.0","0.0","0.0","0.0","14","0.285714285714","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27","0.333333333333","0.0","0.888888888889","0.111111111111","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0.117647058824","0.0","0.911764705882","0.0882352941176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18","2016-10-22 08:20:00"
"0","0","1","0","0","0","7","0.285714285714","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0.25","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","0.227272727273","0.0909090909091","0.545454545455","0.272727272727","0.0909090909091","0.0","0.0","0.0","0.0","0.0","0.0","14","0.285714285714","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27","0.333333333333","0.0","0.888888888889","0.111111111111","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0.117647058824","0.0","0.911764705882","0.0882352941176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18","2016-10-22 08:40:00"
"0","0","0","1","0","0","7","0.285714285714","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0.25","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","0.227272727273","0.0909090909091","0.545454545455","0.272727272727","0.0909090909091","0.0","0.0","0.0","0.0","0.0","0.0","14","0.285714285714","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27","0.333333333333","0.0","0.888888888889","0.111111111111","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0.117647058824","0.0","0.911764705882","0.0882352941176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18","2016-10-22 09:00:00"
"0","0","0","0","1","0","7","0.285714285714","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0.25","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","0.227272727273","0.0909090909091","0.545454545455","0.272727272727","0.0909090909091","0.0","0.0","0.0","0.0","0.0","0.0","14","0.285714285714","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27","0.333333333333","0.0","0.888888888889","0.111111111111","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0.117647058824","0.0","0.911764705882","0.0882352941176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18","2016-10-22 09:20:00"
"0","0","0","0","0","1","7","0.285714285714","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0.25","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","0.227272727273","0.0909090909091","0.545454545455","0.272727272727","0.0909090909091","0.0","0.0","0.0","0.0","0.0","0.0","14","0.285714285714","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27","0.333333333333","0.0","0.888888888889","0.111111111111","0.0","0.0","0.0","0.0","0.0","0.0","0.0","34","0.117647058824","0.0","0.911764705882","0.0882352941176","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18","2016-10-22 09:40:00"
"1","0","0","0","0","0","37","0.297297297297","0.0","0.945945945946","0.027027027027","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","47","0.276595744681","0.0","0.957446808511","0.0425531914894","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","0.326923076923","0.0","0.980769230769","0.0192307692308","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0.191489361702","0.0","0.914893617021","0.063829787234","0.0212765957447","0.0","0.0","0.0","0.0","0.0","0.0","56","0.410714285714","0.0","0.910714285714","0.0178571428571","0.0535714285714","0.0178571428571","0.0","0.0","0.0","0.0","0.0","54","0.240740740741","0.0","0.888888888889","0.0740740740741","0.037037037037","0.0","0.0","0.0","0.0","0.0","0.0","48","2016-10-22 17:00:00"
"0","1","0","0","0","0","37","0.297297297297","0.0","0.945945945946","0.027027027027","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","47","0.276595744681","0.0","0.957446808511","0.0425531914894","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","0.326923076923","0.0","0.980769230769","0.0192307692308","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0.191489361702","0.0","0.914893617021","0.063829787234","0.0212765957447","0.0","0.0","0.0","0.0","0.0","0.0","56","0.410714285714","0.0","0.910714285714","0.0178571428571","0.0535714285714","0.0178571428571","0.0","0.0","0.0","0.0","0.0","54","0.240740740741","0.0","0.888888888889","0.0740740740741","0.037037037037","0.0","0.0","0.0","0.0","0.0","0.0","48","2016-10-22 17:20:00"
"0","0","1","0","0","0","37","0.297297297297","0.0","0.945945945946","0.027027027027","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","47","0.276595744681","0.0","0.957446808511","0.0425531914894","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","0.326923076923","0.0","0.980769230769","0.0192307692308","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0.191489361702","0.0","0.914893617021","0.063829787234","0.0212765957447","0.0","0.0","0.0","0.0","0.0","0.0","56","0.410714285714","0.0","0.910714285714","0.0178571428571","0.0535714285714","0.0178571428571","0.0","0.0","0.0","0.0","0.0","54","0.240740740741","0.0","0.888888888889","0.0740740740741","0.037037037037","0.0","0.0","0.0","0.0","0.0","0.0","48","2016-10-22 17:40:00"
"0","0","0","1","0","0","37","0.297297297297","0.0","0.945945945946","0.027027027027","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","47","0.276595744681","0.0","0.957446808511","0.0425531914894","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","0.326923076923","0.0","0.980769230769","0.0192307692308","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0.191489361702","0.0","0.914893617021","0.063829787234","0.0212765957447","0.0","0.0","0.0","0.0","0.0","0.0","56","0.410714285714","0.0","0.910714285714","0.0178571428571","0.0535714285714","0.0178571428571","0.0","0.0","0.0","0.0","0.0","54","0.240740740741","0.0","0.888888888889","0.0740740740741","0.037037037037","0.0","0.0","0.0","0.0","0.0","0.0","48","2016-10-22 18:00:00"
"0","0","0","0","1","0","37","0.297297297297","0.0","0.945945945946","0.027027027027","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","47","0.276595744681","0.0","0.957446808511","0.0425531914894","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","0.326923076923","0.0","0.980769230769","0.0192307692308","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0.191489361702","0.0","0.914893617021","0.063829787234","0.0212765957447","0.0","0.0","0.0","0.0","0.0","0.0","56","0.410714285714","0.0","0.910714285714","0.0178571428571","0.0535714285714","0.0178571428571","0.0","0.0","0.0","0.0","0.0","54","0.240740740741","0.0","0.888888888889","0.0740740740741","0.037037037037","0.0","0.0","0.0","0.0","0.0","0.0","48","2016-10-22 18:20:00"
"0","0","0","0","0","1","37","0.297297297297","0.0","0.945945945946","0.027027027027","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","47","0.276595744681","0.0","0.957446808511","0.0425531914894","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","0.326923076923","0.0","0.980769230769","0.0192307692308","0.0","0.0","0.0","0.0","0.0","0.0","0.0","47","0.191489361702","0.0","0.914893617021","0.063829787234","0.0212765957447","0.0","0.0","0.0","0.0","0.0","0.0","56","0.410714285714","0.0","0.910714285714","0.0178571428571","0.0535714285714","0.0178571428571","0.0","0.0","0.0","0.0","0.0","54","0.240740740741","0.0","0.888888888889","0.0740740740741","0.037037037037","0.0","0.0","0.0","0.0","0.0","0.0","48","2016-10-22 18:40:00"
"1","0","0","0","0","0","13","0.230769230769","0.0","0.769230769231","0.230769230769","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0.1","0.0","0.4","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0.375","0.0","0.5","0.25","0.25","0.0","0.0","0.0","0.0","0.0","0.0","17","0.294117647059","0.0","0.823529411765","0.176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.416666666667","0.0","0.75","0.208333333333","0.0416666666667","0.0","0.0","0.0","0.0","0.0","0.0","30","0.133333333333","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","2016-10-23 08:00:00"
"0","1","0","0","0","0","13","0.230769230769","0.0","0.769230769231","0.230769230769","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0.1","0.0","0.4","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0.375","0.0","0.5","0.25","0.25","0.0","0.0","0.0","0.0","0.0","0.0","17","0.294117647059","0.0","0.823529411765","0.176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.416666666667","0.0","0.75","0.208333333333","0.0416666666667","0.0","0.0","0.0","0.0","0.0","0.0","30","0.133333333333","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","2016-10-23 08:20:00"
"0","0","1","0","0","0","13","0.230769230769","0.0","0.769230769231","0.230769230769","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0.1","0.0","0.4","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0.375","0.0","0.5","0.25","0.25","0.0","0.0","0.0","0.0","0.0","0.0","17","0.294117647059","0.0","0.823529411765","0.176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.416666666667","0.0","0.75","0.208333333333","0.0416666666667","0.0","0.0","0.0","0.0","0.0","0.0","30","0.133333333333","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","2016-10-23 08:40:00"
"0","0","0","1","0","0","13","0.230769230769","0.0","0.769230769231","0.230769230769","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0.1","0.0","0.4","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0.375","0.0","0.5","0.25","0.25","0.0","0.0","0.0","0.0","0.0","0.0","17","0.294117647059","0.0","0.823529411765","0.176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.416666666667","0.0","0.75","0.208333333333","0.0416666666667","0.0","0.0","0.0","0.0","0.0","0.0","30","0.133333333333","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","2016-10-23 09:00:00"
"0","0","0","0","1","0","13","0.230769230769","0.0","0.769230769231","0.230769230769","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0.1","0.0","0.4","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0.375","0.0","0.5","0.25","0.25","0.0","0.0","0.0","0.0","0.0","0.0","17","0.294117647059","0.0","0.823529411765","0.176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.416666666667","0.0","0.75","0.208333333333","0.0416666666667","0.0","0.0","0.0","0.0","0.0","0.0","30","0.133333333333","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","2016-10-23 09:20:00"
"0","0","0","0","0","1","13","0.230769230769","0.0","0.769230769231","0.230769230769","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10","0.1","0.0","0.4","0.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8","0.375","0.0","0.5","0.25","0.25","0.0","0.0","0.0","0.0","0.0","0.0","17","0.294117647059","0.0","0.823529411765","0.176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.416666666667","0.0","0.75","0.208333333333","0.0416666666667","0.0","0.0","0.0","0.0","0.0","0.0","30","0.133333333333","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17","2016-10-23 09:40:00"
"1","0","0","0","0","0","61","0.327868852459","0.0","0.934426229508","0.0655737704918","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0.338461538462","0.0","0.953846153846","0.0","0.0307692307692","0.0153846153846","0.0","0.0","0.0","0.0","0.0","61","0.295081967213","0.0","0.934426229508","0.0327868852459","0.016393442623","0.016393442623","0.0","0.0","0.0","0.0","0.0","60","0.283333333333","0.0","0.966666666667","0.0333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0.258620689655","0.0","0.948275862069","0.051724137931","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","0.193548387097","0.0","0.935483870968","0.0322580645161","0.0161290322581","0.0161290322581","0.0","0.0","0.0","0.0","0.0","61","2016-10-23 17:00:00"
"0","1","0","0","0","0","61","0.327868852459","0.0","0.934426229508","0.0655737704918","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0.338461538462","0.0","0.953846153846","0.0","0.0307692307692","0.0153846153846","0.0","0.0","0.0","0.0","0.0","61","0.295081967213","0.0","0.934426229508","0.0327868852459","0.016393442623","0.016393442623","0.0","0.0","0.0","0.0","0.0","60","0.283333333333","0.0","0.966666666667","0.0333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0.258620689655","0.0","0.948275862069","0.051724137931","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","0.193548387097","0.0","0.935483870968","0.0322580645161","0.0161290322581","0.0161290322581","0.0","0.0","0.0","0.0","0.0","61","2016-10-23 17:20:00"
"0","0","1","0","0","0","61","0.327868852459","0.0","0.934426229508","0.0655737704918","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0.338461538462","0.0","0.953846153846","0.0","0.0307692307692","0.0153846153846","0.0","0.0","0.0","0.0","0.0","61","0.295081967213","0.0","0.934426229508","0.0327868852459","0.016393442623","0.016393442623","0.0","0.0","0.0","0.0","0.0","60","0.283333333333","0.0","0.966666666667","0.0333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0.258620689655","0.0","0.948275862069","0.051724137931","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","0.193548387097","0.0","0.935483870968","0.0322580645161","0.0161290322581","0.0161290322581","0.0","0.0","0.0","0.0","0.0","61","2016-10-23 17:40:00"
