is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"1","0","0","0","0","0","92","0.304347826087","0.0","0.782608695652","0.20652173913","0.0","0.0108695652174","0.0","0.0","0.0","0.0","0.0","107","0.317757009346","0.0","0.710280373832","0.214953271028","0.018691588785","0.0560747663551","0.0","0.0","0.0","0.0","0.0","108","0.268518518519","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121","0.289256198347","0.0","0.851239669421","0.140495867769","0.0","0.00826446280992","0.0","0.0","0.0","0.0","0.0","106","0.207547169811","0.0","0.77358490566","0.22641509434","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147","0.333333333333","0.0","0.843537414966","0.136054421769","0.00680272108844","0.0136054421769","0.0","0.0","0.0","0.0","0.0","113","2016-10-20 17:00:00"
"0","1","0","0","0","0","92","0.304347826087","0.0","0.782608695652","0.20652173913","0.0","0.0108695652174","0.0","0.0","0.0","0.0","0.0","107","0.317757009346","0.0","0.710280373832","0.214953271028","0.018691588785","0.0560747663551","0.0","0.0","0.0","0.0","0.0","108","0.268518518519","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121","0.289256198347","0.0","0.851239669421","0.140495867769","0.0","0.00826446280992","0.0","0.0","0.0","0.0","0.0","106","0.207547169811","0.0","0.77358490566","0.22641509434","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147","0.333333333333","0.0","0.843537414966","0.136054421769","0.00680272108844","0.0136054421769","0.0","0.0","0.0","0.0","0.0","113","2016-10-20 17:20:00"
"0","0","1","0","0","0","92","0.304347826087","0.0","0.782608695652","0.20652173913","0.0","0.0108695652174","0.0","0.0","0.0","0.0","0.0","107","0.317757009346","0.0","0.710280373832","0.214953271028","0.018691588785","0.0560747663551","0.0","0.0","0.0","0.0","0.0","108","0.268518518519","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121","0.289256198347","0.0","0.851239669421","0.140495867769","0.0","0.00826446280992","0.0","0.0","0.0","0.0","0.0","106","0.207547169811","0.0","0.77358490566","0.22641509434","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147","0.333333333333","0.0","0.843537414966","0.136054421769","0.00680272108844","0.0136054421769","0.0","0.0","0.0","0.0","0.0","113","2016-10-20 17:40:00"
"0","0","0","1","0","0","92","0.304347826087","0.0","0.782608695652","0.20652173913","0.0","0.0108695652174","0.0","0.0","0.0","0.0","0.0","107","0.317757009346","0.0","0.710280373832","0.214953271028","0.018691588785","0.0560747663551","0.0","0.0","0.0","0.0","0.0","108","0.268518518519","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121","0.289256198347","0.0","0.851239669421","0.140495867769","0.0","0.00826446280992","0.0","0.0","0.0","0.0","0.0","106","0.207547169811","0.0","0.77358490566","0.22641509434","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147","0.333333333333","0.0","0.843537414966","0.136054421769","0.00680272108844","0.0136054421769","0.0","0.0","0.0","0.0","0.0","113","2016-10-20 18:00:00"
"0","0","0","0","1","0","92","0.304347826087","0.0","0.782608695652","0.20652173913","0.0","0.0108695652174","0.0","0.0","0.0","0.0","0.0","107","0.317757009346","0.0","0.710280373832","0.214953271028","0.018691588785","0.0560747663551","0.0","0.0","0.0","0.0","0.0","108","0.268518518519","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121","0.289256198347","0.0","0.851239669421","0.140495867769","0.0","0.00826446280992","0.0","0.0","0.0","0.0","0.0","106","0.207547169811","0.0","0.77358490566","0.22641509434","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147","0.333333333333","0.0","0.843537414966","0.136054421769","0.00680272108844","0.0136054421769","0.0","0.0","0.0","0.0","0.0","113","2016-10-20 18:20:00"
"0","0","0","0","0","1","92","0.304347826087","0.0","0.782608695652","0.20652173913","0.0","0.0108695652174","0.0","0.0","0.0","0.0","0.0","107","0.317757009346","0.0","0.710280373832","0.214953271028","0.018691588785","0.0560747663551","0.0","0.0","0.0","0.0","0.0","108","0.268518518519","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121","0.289256198347","0.0","0.851239669421","0.140495867769","0.0","0.00826446280992","0.0","0.0","0.0","0.0","0.0","106","0.207547169811","0.0","0.77358490566","0.22641509434","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147","0.333333333333","0.0","0.843537414966","0.136054421769","0.00680272108844","0.0136054421769","0.0","0.0","0.0","0.0","0.0","113","2016-10-20 18:40:00"
"1","0","0","0","0","0","22","0.227272727273","0.0","0.681818181818","0.318181818182","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.265306122449","0.0","0.65306122449","0.30612244898","0.0","0.0408163265306","0.0","0.0","0.0","0.0","0.0","66","0.318181818182","0.0","0.757575757576","0.181818181818","0.0151515151515","0.0454545454545","0.0","0.0","0.0","0.0","0.0","116","0.353448275862","0.0","0.818965517241","0.112068965517","0.00862068965517","0.0603448275862","0.0","0.0","0.0","0.0","0.0","135","0.362962962963","0.0","0.896296296296","0.0814814814815","0.0148148148148","0.00740740740741","0.0","0.0","0.0","0.0","0.0","155","0.348387096774","0.0","0.903225806452","0.0838709677419","0.0","0.0129032258065","0.0","0.0","0.0","0.0","0.0","90","2016-10-21 08:00:00"
"0","1","0","0","0","0","22","0.227272727273","0.0","0.681818181818","0.318181818182","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.265306122449","0.0","0.65306122449","0.30612244898","0.0","0.0408163265306","0.0","0.0","0.0","0.0","0.0","66","0.318181818182","0.0","0.757575757576","0.181818181818","0.0151515151515","0.0454545454545","0.0","0.0","0.0","0.0","0.0","116","0.353448275862","0.0","0.818965517241","0.112068965517","0.00862068965517","0.0603448275862","0.0","0.0","0.0","0.0","0.0","135","0.362962962963","0.0","0.896296296296","0.0814814814815","0.0148148148148","0.00740740740741","0.0","0.0","0.0","0.0","0.0","155","0.348387096774","0.0","0.903225806452","0.0838709677419","0.0","0.0129032258065","0.0","0.0","0.0","0.0","0.0","90","2016-10-21 08:20:00"
"0","0","1","0","0","0","22","0.227272727273","0.0","0.681818181818","0.318181818182","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.265306122449","0.0","0.65306122449","0.30612244898","0.0","0.0408163265306","0.0","0.0","0.0","0.0","0.0","66","0.318181818182","0.0","0.757575757576","0.181818181818","0.0151515151515","0.0454545454545","0.0","0.0","0.0","0.0","0.0","116","0.353448275862","0.0","0.818965517241","0.112068965517","0.00862068965517","0.0603448275862","0.0","0.0","0.0","0.0","0.0","135","0.362962962963","0.0","0.896296296296","0.0814814814815","0.0148148148148","0.00740740740741","0.0","0.0","0.0","0.0","0.0","155","0.348387096774","0.0","0.903225806452","0.0838709677419","0.0","0.0129032258065","0.0","0.0","0.0","0.0","0.0","90","2016-10-21 08:40:00"
"0","0","0","1","0","0","22","0.227272727273","0.0","0.681818181818","0.318181818182","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.265306122449","0.0","0.65306122449","0.30612244898","0.0","0.0408163265306","0.0","0.0","0.0","0.0","0.0","66","0.318181818182","0.0","0.757575757576","0.181818181818","0.0151515151515","0.0454545454545","0.0","0.0","0.0","0.0","0.0","116","0.353448275862","0.0","0.818965517241","0.112068965517","0.00862068965517","0.0603448275862","0.0","0.0","0.0","0.0","0.0","135","0.362962962963","0.0","0.896296296296","0.0814814814815","0.0148148148148","0.00740740740741","0.0","0.0","0.0","0.0","0.0","155","0.348387096774","0.0","0.903225806452","0.0838709677419","0.0","0.0129032258065","0.0","0.0","0.0","0.0","0.0","90","2016-10-21 09:00:00"
"0","0","0","0","1","0","22","0.227272727273","0.0","0.681818181818","0.318181818182","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.265306122449","0.0","0.65306122449","0.30612244898","0.0","0.0408163265306","0.0","0.0","0.0","0.0","0.0","66","0.318181818182","0.0","0.757575757576","0.181818181818","0.0151515151515","0.0454545454545","0.0","0.0","0.0","0.0","0.0","116","0.353448275862","0.0","0.818965517241","0.112068965517","0.00862068965517","0.0603448275862","0.0","0.0","0.0","0.0","0.0","135","0.362962962963","0.0","0.896296296296","0.0814814814815","0.0148148148148","0.00740740740741","0.0","0.0","0.0","0.0","0.0","155","0.348387096774","0.0","0.903225806452","0.0838709677419","0.0","0.0129032258065","0.0","0.0","0.0","0.0","0.0","90","2016-10-21 09:20:00"
"0","0","0","0","0","1","22","0.227272727273","0.0","0.681818181818","0.318181818182","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.265306122449","0.0","0.65306122449","0.30612244898","0.0","0.0408163265306","0.0","0.0","0.0","0.0","0.0","66","0.318181818182","0.0","0.757575757576","0.181818181818","0.0151515151515","0.0454545454545","0.0","0.0","0.0","0.0","0.0","116","0.353448275862","0.0","0.818965517241","0.112068965517","0.00862068965517","0.0603448275862","0.0","0.0","0.0","0.0","0.0","135","0.362962962963","0.0","0.896296296296","0.0814814814815","0.0148148148148","0.00740740740741","0.0","0.0","0.0","0.0","0.0","155","0.348387096774","0.0","0.903225806452","0.0838709677419","0.0","0.0129032258065","0.0","0.0","0.0","0.0","0.0","90","2016-10-21 09:40:00"
"1","0","0","0","0","0","127","0.283464566929","0.0","0.874015748031","0.0944881889764","0.0","0.0314960629921","0.0","0.0","0.0","0.0","0.0","168","0.327380952381","0.0","0.85119047619","0.130952380952","0.0119047619048","0.00595238095238","0.0","0.0","0.0","0.0","0.0","157","0.254777070064","0.0","0.853503184713","0.12101910828","0.0191082802548","0.00636942675159","0.0","0.0","0.0","0.0","0.0","155","0.303225806452","0.0","0.806451612903","0.18064516129","0.0","0.0129032258065","0.0","0.0","0.0","0.0","0.0","152","0.236842105263","0.0","0.789473684211","0.197368421053","0.00657894736842","0.00657894736842","0.0","0.0","0.0","0.0","0.0","165","0.254545454545","0.0","0.812121212121","0.169696969697","0.00606060606061","0.0121212121212","0.0","0.0","0.0","0.0","0.0","154","2016-10-21 17:00:00"
"0","1","0","0","0","0","127","0.283464566929","0.0","0.874015748031","0.0944881889764","0.0","0.0314960629921","0.0","0.0","0.0","0.0","0.0","168","0.327380952381","0.0","0.85119047619","0.130952380952","0.0119047619048","0.00595238095238","0.0","0.0","0.0","0.0","0.0","157","0.254777070064","0.0","0.853503184713","0.12101910828","0.0191082802548","0.00636942675159","0.0","0.0","0.0","0.0","0.0","155","0.303225806452","0.0","0.806451612903","0.18064516129","0.0","0.0129032258065","0.0","0.0","0.0","0.0","0.0","152","0.236842105263","0.0","0.789473684211","0.197368421053","0.00657894736842","0.00657894736842","0.0","0.0","0.0","0.0","0.0","165","0.254545454545","0.0","0.812121212121","0.169696969697","0.00606060606061","0.0121212121212","0.0","0.0","0.0","0.0","0.0","154","2016-10-21 17:20:00"
"0","0","1","0","0","0","127","0.283464566929","0.0","0.874015748031","0.0944881889764","0.0","0.0314960629921","0.0","0.0","0.0","0.0","0.0","168","0.327380952381","0.0","0.85119047619","0.130952380952","0.0119047619048","0.00595238095238","0.0","0.0","0.0","0.0","0.0","157","0.254777070064","0.0","0.853503184713","0.12101910828","0.0191082802548","0.00636942675159","0.0","0.0","0.0","0.0","0.0","155","0.303225806452","0.0","0.806451612903","0.18064516129","0.0","0.0129032258065","0.0","0.0","0.0","0.0","0.0","152","0.236842105263","0.0","0.789473684211","0.197368421053","0.00657894736842","0.00657894736842","0.0","0.0","0.0","0.0","0.0","165","0.254545454545","0.0","0.812121212121","0.169696969697","0.00606060606061","0.0121212121212","0.0","0.0","0.0","0.0","0.0","154","2016-10-21 17:40:00"
"0","0","0","1","0","0","127","0.283464566929","0.0","0.874015748031","0.0944881889764","0.0","0.0314960629921","0.0","0.0","0.0","0.0","0.0","168","0.327380952381","0.0","0.85119047619","0.130952380952","0.0119047619048","0.00595238095238","0.0","0.0","0.0","0.0","0.0","157","0.254777070064","0.0","0.853503184713","0.12101910828","0.0191082802548","0.00636942675159","0.0","0.0","0.0","0.0","0.0","155","0.303225806452","0.0","0.806451612903","0.18064516129","0.0","0.0129032258065","0.0","0.0","0.0","0.0","0.0","152","0.236842105263","0.0","0.789473684211","0.197368421053","0.00657894736842","0.00657894736842","0.0","0.0","0.0","0.0","0.0","165","0.254545454545","0.0","0.812121212121","0.169696969697","0.00606060606061","0.0121212121212","0.0","0.0","0.0","0.0","0.0","154","2016-10-21 18:00:00"
"0","0","0","0","1","0","127","0.283464566929","0.0","0.874015748031","0.0944881889764","0.0","0.0314960629921","0.0","0.0","0.0","0.0","0.0","168","0.327380952381","0.0","0.85119047619","0.130952380952","0.0119047619048","0.00595238095238","0.0","0.0","0.0","0.0","0.0","157","0.254777070064","0.0","0.853503184713","0.12101910828","0.0191082802548","0.00636942675159","0.0","0.0","0.0","0.0","0.0","155","0.303225806452","0.0","0.806451612903","0.18064516129","0.0","0.0129032258065","0.0","0.0","0.0","0.0","0.0","152","0.236842105263","0.0","0.789473684211","0.197368421053","0.00657894736842","0.00657894736842","0.0","0.0","0.0","0.0","0.0","165","0.254545454545","0.0","0.812121212121","0.169696969697","0.00606060606061","0.0121212121212","0.0","0.0","0.0","0.0","0.0","154","2016-10-21 18:20:00"
"0","0","0","0","0","1","127","0.283464566929","0.0","0.874015748031","0.0944881889764","0.0","0.0314960629921","0.0","0.0","0.0","0.0","0.0","168","0.327380952381","0.0","0.85119047619","0.130952380952","0.0119047619048","0.00595238095238","0.0","0.0","0.0","0.0","0.0","157","0.254777070064","0.0","0.853503184713","0.12101910828","0.0191082802548","0.00636942675159","0.0","0.0","0.0","0.0","0.0","155","0.303225806452","0.0","0.806451612903","0.18064516129","0.0","0.0129032258065","0.0","0.0","0.0","0.0","0.0","152","0.236842105263","0.0","0.789473684211","0.197368421053","0.00657894736842","0.00657894736842","0.0","0.0","0.0","0.0","0.0","165","0.254545454545","0.0","0.812121212121","0.169696969697","0.00606060606061","0.0121212121212","0.0","0.0","0.0","0.0","0.0","154","2016-10-21 18:40:00"
"1","0","0","0","0","0","27","0.222222222222","0.0","0.740740740741","0.259259259259","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.297297297297","0.0","0.72972972973","0.243243243243","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","51","0.235294117647","0.0","0.78431372549","0.137254901961","0.0196078431373","0.0588235294118","0.0","0.0","0.0","0.0","0.0","76","0.263157894737","0.0","0.828947368421","0.144736842105","0.0131578947368","0.0131578947368","0.0","0.0","0.0","0.0","0.0","89","0.269662921348","0.0","0.865168539326","0.112359550562","0.0","0.0224719101124","0.0","0.0","0.0","0.0","0.0","77","0.285714285714","0.0","0.818181818182","0.142857142857","0.012987012987","0.025974025974","0.0","0.0","0.0","0.0","0.0","59","2016-10-22 08:00:00"
"0","1","0","0","0","0","27","0.222222222222","0.0","0.740740740741","0.259259259259","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.297297297297","0.0","0.72972972973","0.243243243243","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","51","0.235294117647","0.0","0.78431372549","0.137254901961","0.0196078431373","0.0588235294118","0.0","0.0","0.0","0.0","0.0","76","0.263157894737","0.0","0.828947368421","0.144736842105","0.0131578947368","0.0131578947368","0.0","0.0","0.0","0.0","0.0","89","0.269662921348","0.0","0.865168539326","0.112359550562","0.0","0.0224719101124","0.0","0.0","0.0","0.0","0.0","77","0.285714285714","0.0","0.818181818182","0.142857142857","0.012987012987","0.025974025974","0.0","0.0","0.0","0.0","0.0","59","2016-10-22 08:20:00"
"0","0","1","0","0","0","27","0.222222222222","0.0","0.740740740741","0.259259259259","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.297297297297","0.0","0.72972972973","0.243243243243","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","51","0.235294117647","0.0","0.78431372549","0.137254901961","0.0196078431373","0.0588235294118","0.0","0.0","0.0","0.0","0.0","76","0.263157894737","0.0","0.828947368421","0.144736842105","0.0131578947368","0.0131578947368","0.0","0.0","0.0","0.0","0.0","89","0.269662921348","0.0","0.865168539326","0.112359550562","0.0","0.0224719101124","0.0","0.0","0.0","0.0","0.0","77","0.285714285714","0.0","0.818181818182","0.142857142857","0.012987012987","0.025974025974","0.0","0.0","0.0","0.0","0.0","59","2016-10-22 08:40:00"
"0","0","0","1","0","0","27","0.222222222222","0.0","0.740740740741","0.259259259259","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.297297297297","0.0","0.72972972973","0.243243243243","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","51","0.235294117647","0.0","0.78431372549","0.137254901961","0.0196078431373","0.0588235294118","0.0","0.0","0.0","0.0","0.0","76","0.263157894737","0.0","0.828947368421","0.144736842105","0.0131578947368","0.0131578947368","0.0","0.0","0.0","0.0","0.0","89","0.269662921348","0.0","0.865168539326","0.112359550562","0.0","0.0224719101124","0.0","0.0","0.0","0.0","0.0","77","0.285714285714","0.0","0.818181818182","0.142857142857","0.012987012987","0.025974025974","0.0","0.0","0.0","0.0","0.0","59","2016-10-22 09:00:00"
"0","0","0","0","1","0","27","0.222222222222","0.0","0.740740740741","0.259259259259","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.297297297297","0.0","0.72972972973","0.243243243243","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","51","0.235294117647","0.0","0.78431372549","0.137254901961","0.0196078431373","0.0588235294118","0.0","0.0","0.0","0.0","0.0","76","0.263157894737","0.0","0.828947368421","0.144736842105","0.0131578947368","0.0131578947368","0.0","0.0","0.0","0.0","0.0","89","0.269662921348","0.0","0.865168539326","0.112359550562","0.0","0.0224719101124","0.0","0.0","0.0","0.0","0.0","77","0.285714285714","0.0","0.818181818182","0.142857142857","0.012987012987","0.025974025974","0.0","0.0","0.0","0.0","0.0","59","2016-10-22 09:20:00"
"0","0","0","0","0","1","27","0.222222222222","0.0","0.740740740741","0.259259259259","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37","0.297297297297","0.0","0.72972972973","0.243243243243","0.027027027027","0.0","0.0","0.0","0.0","0.0","0.0","51","0.235294117647","0.0","0.78431372549","0.137254901961","0.0196078431373","0.0588235294118","0.0","0.0","0.0","0.0","0.0","76","0.263157894737","0.0","0.828947368421","0.144736842105","0.0131578947368","0.0131578947368","0.0","0.0","0.0","0.0","0.0","89","0.269662921348","0.0","0.865168539326","0.112359550562","0.0","0.0224719101124","0.0","0.0","0.0","0.0","0.0","77","0.285714285714","0.0","0.818181818182","0.142857142857","0.012987012987","0.025974025974","0.0","0.0","0.0","0.0","0.0","59","2016-10-22 09:40:00"
"1","0","0","0","0","0","106","0.179245283019","0.0","0.764150943396","0.22641509434","0.0","0.00943396226415","0.0","0.0","0.0","0.0","0.0","99","0.232323232323","0.0","0.868686868687","0.10101010101","0.0","0.030303030303","0.0","0.0","0.0","0.0","0.0","114","0.228070175439","0.0","0.824561403509","0.175438596491","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115","0.252173913043","0.0","0.826086956522","0.165217391304","0.0","0.00869565217391","0.0","0.0","0.0","0.0","0.0","115","0.313043478261","0.0","0.84347826087","0.139130434783","0.00869565217391","0.00869565217391","0.0","0.0","0.0","0.0","0.0","101","0.168316831683","0.0","0.792079207921","0.207920792079","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108","2016-10-22 17:00:00"
"0","1","0","0","0","0","106","0.179245283019","0.0","0.764150943396","0.22641509434","0.0","0.00943396226415","0.0","0.0","0.0","0.0","0.0","99","0.232323232323","0.0","0.868686868687","0.10101010101","0.0","0.030303030303","0.0","0.0","0.0","0.0","0.0","114","0.228070175439","0.0","0.824561403509","0.175438596491","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115","0.252173913043","0.0","0.826086956522","0.165217391304","0.0","0.00869565217391","0.0","0.0","0.0","0.0","0.0","115","0.313043478261","0.0","0.84347826087","0.139130434783","0.00869565217391","0.00869565217391","0.0","0.0","0.0","0.0","0.0","101","0.168316831683","0.0","0.792079207921","0.207920792079","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108","2016-10-22 17:20:00"
"0","0","1","0","0","0","106","0.179245283019","0.0","0.764150943396","0.22641509434","0.0","0.00943396226415","0.0","0.0","0.0","0.0","0.0","99","0.232323232323","0.0","0.868686868687","0.10101010101","0.0","0.030303030303","0.0","0.0","0.0","0.0","0.0","114","0.228070175439","0.0","0.824561403509","0.175438596491","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115","0.252173913043","0.0","0.826086956522","0.165217391304","0.0","0.00869565217391","0.0","0.0","0.0","0.0","0.0","115","0.313043478261","0.0","0.84347826087","0.139130434783","0.00869565217391","0.00869565217391","0.0","0.0","0.0","0.0","0.0","101","0.168316831683","0.0","0.792079207921","0.207920792079","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108","2016-10-22 17:40:00"
"0","0","0","1","0","0","106","0.179245283019","0.0","0.764150943396","0.22641509434","0.0","0.00943396226415","0.0","0.0","0.0","0.0","0.0","99","0.232323232323","0.0","0.868686868687","0.10101010101","0.0","0.030303030303","0.0","0.0","0.0","0.0","0.0","114","0.228070175439","0.0","0.824561403509","0.175438596491","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115","0.252173913043","0.0","0.826086956522","0.165217391304","0.0","0.00869565217391","0.0","0.0","0.0","0.0","0.0","115","0.313043478261","0.0","0.84347826087","0.139130434783","0.00869565217391","0.00869565217391","0.0","0.0","0.0","0.0","0.0","101","0.168316831683","0.0","0.792079207921","0.207920792079","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108","2016-10-22 18:00:00"
"0","0","0","0","1","0","106","0.179245283019","0.0","0.764150943396","0.22641509434","0.0","0.00943396226415","0.0","0.0","0.0","0.0","0.0","99","0.232323232323","0.0","0.868686868687","0.10101010101","0.0","0.030303030303","0.0","0.0","0.0","0.0","0.0","114","0.228070175439","0.0","0.824561403509","0.175438596491","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115","0.252173913043","0.0","0.826086956522","0.165217391304","0.0","0.00869565217391","0.0","0.0","0.0","0.0","0.0","115","0.313043478261","0.0","0.84347826087","0.139130434783","0.00869565217391","0.00869565217391","0.0","0.0","0.0","0.0","0.0","101","0.168316831683","0.0","0.792079207921","0.207920792079","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108","2016-10-22 18:20:00"
"0","0","0","0","0","1","106","0.179245283019","0.0","0.764150943396","0.22641509434","0.0","0.00943396226415","0.0","0.0","0.0","0.0","0.0","99","0.232323232323","0.0","0.868686868687","0.10101010101","0.0","0.030303030303","0.0","0.0","0.0","0.0","0.0","114","0.228070175439","0.0","0.824561403509","0.175438596491","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115","0.252173913043","0.0","0.826086956522","0.165217391304","0.0","0.00869565217391","0.0","0.0","0.0","0.0","0.0","115","0.313043478261","0.0","0.84347826087","0.139130434783","0.00869565217391","0.00869565217391","0.0","0.0","0.0","0.0","0.0","101","0.168316831683","0.0","0.792079207921","0.207920792079","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108","2016-10-22 18:40:00"
"1","0","0","0","0","0","18","0.166666666667","0.0","0.5","0.444444444444","0.0555555555556","0.0","0.0","0.0","0.0","0.0","0.0","29","0.172413793103","0.0","0.551724137931","0.413793103448","0.0","0.0344827586207","0.0","0.0","0.0","0.0","0.0","43","0.093023255814","0.0","0.697674418605","0.232558139535","0.0232558139535","0.046511627907","0.0","0.0","0.0","0.0","0.0","51","0.372549019608","0.0","0.823529411765","0.0588235294118","0.0392156862745","0.078431372549","0.0","0.0","0.0","0.0","0.0","71","0.239436619718","0.0","0.830985915493","0.140845070423","0.0","0.0281690140845","0.0","0.0","0.0","0.0","0.0","66","0.318181818182","0.0","0.863636363636","0.0909090909091","0.0151515151515","0.030303030303","0.0","0.0","0.0","0.0","0.0","46","2016-10-23 08:00:00"
"0","1","0","0","0","0","18","0.166666666667","0.0","0.5","0.444444444444","0.0555555555556","0.0","0.0","0.0","0.0","0.0","0.0","29","0.172413793103","0.0","0.551724137931","0.413793103448","0.0","0.0344827586207","0.0","0.0","0.0","0.0","0.0","43","0.093023255814","0.0","0.697674418605","0.232558139535","0.0232558139535","0.046511627907","0.0","0.0","0.0","0.0","0.0","51","0.372549019608","0.0","0.823529411765","0.0588235294118","0.0392156862745","0.078431372549","0.0","0.0","0.0","0.0","0.0","71","0.239436619718","0.0","0.830985915493","0.140845070423","0.0","0.0281690140845","0.0","0.0","0.0","0.0","0.0","66","0.318181818182","0.0","0.863636363636","0.0909090909091","0.0151515151515","0.030303030303","0.0","0.0","0.0","0.0","0.0","46","2016-10-23 08:20:00"
"0","0","1","0","0","0","18","0.166666666667","0.0","0.5","0.444444444444","0.0555555555556","0.0","0.0","0.0","0.0","0.0","0.0","29","0.172413793103","0.0","0.551724137931","0.413793103448","0.0","0.0344827586207","0.0","0.0","0.0","0.0","0.0","43","0.093023255814","0.0","0.697674418605","0.232558139535","0.0232558139535","0.046511627907","0.0","0.0","0.0","0.0","0.0","51","0.372549019608","0.0","0.823529411765","0.0588235294118","0.0392156862745","0.078431372549","0.0","0.0","0.0","0.0","0.0","71","0.239436619718","0.0","0.830985915493","0.140845070423","0.0","0.0281690140845","0.0","0.0","0.0","0.0","0.0","66","0.318181818182","0.0","0.863636363636","0.0909090909091","0.0151515151515","0.030303030303","0.0","0.0","0.0","0.0","0.0","46","2016-10-23 08:40:00"
