is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"0","0","1","0","0","0","72","0.180555555556","0.0","0.805555555556","0.180555555556","0.0","0.0138888888889","0.0","0.0","0.0","0.0","0.0","79","0.329113924051","0.0","0.873417721519","0.126582278481","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70","0.285714285714","0.0","0.771428571429","0.2","0.0","0.0285714285714","0.0","0.0","0.0","0.0","0.0","66","0.242424242424","0.0","0.878787878788","0.106060606061","0.0","0.0","0.0","0.0","0.0151515151515","0.0","0.0","67","0.313432835821","0.0","0.910447761194","0.089552238806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75","0.186666666667","0.0","0.826666666667","0.173333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71","2016-10-20 17:40:00"
"0","0","0","1","0","0","72","0.180555555556","0.0","0.805555555556","0.180555555556","0.0","0.0138888888889","0.0","0.0","0.0","0.0","0.0","79","0.329113924051","0.0","0.873417721519","0.126582278481","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70","0.285714285714","0.0","0.771428571429","0.2","0.0","0.0285714285714","0.0","0.0","0.0","0.0","0.0","66","0.242424242424","0.0","0.878787878788","0.106060606061","0.0","0.0","0.0","0.0","0.0151515151515","0.0","0.0","67","0.313432835821","0.0","0.910447761194","0.089552238806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75","0.186666666667","0.0","0.826666666667","0.173333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71","2016-10-20 18:00:00"
"0","0","0","0","1","0","72","0.180555555556","0.0","0.805555555556","0.180555555556","0.0","0.0138888888889","0.0","0.0","0.0","0.0","0.0","79","0.329113924051","0.0","0.873417721519","0.126582278481","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70","0.285714285714","0.0","0.771428571429","0.2","0.0","0.0285714285714","0.0","0.0","0.0","0.0","0.0","66","0.242424242424","0.0","0.878787878788","0.106060606061","0.0","0.0","0.0","0.0","0.0151515151515","0.0","0.0","67","0.313432835821","0.0","0.910447761194","0.089552238806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75","0.186666666667","0.0","0.826666666667","0.173333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71","2016-10-20 18:20:00"
"0","0","0","0","0","1","72","0.180555555556","0.0","0.805555555556","0.180555555556","0.0","0.0138888888889","0.0","0.0","0.0","0.0","0.0","79","0.329113924051","0.0","0.873417721519","0.126582278481","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70","0.285714285714","0.0","0.771428571429","0.2","0.0","0.0285714285714","0.0","0.0","0.0","0.0","0.0","66","0.242424242424","0.0","0.878787878788","0.106060606061","0.0","0.0","0.0","0.0","0.0151515151515","0.0","0.0","67","0.313432835821","0.0","0.910447761194","0.089552238806","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75","0.186666666667","0.0","0.826666666667","0.173333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71","2016-10-20 18:40:00"
"1","0","0","0","0","0","16","0.125","0.0","0.6875","0.3125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.291666666667","0.0","0.833333333333","0.166666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.153846153846","0.0","0.897435897436","0.102564102564","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66","0.424242424242","0.0","0.939393939394","0.0454545454545","0.0","0.0151515151515","0.0","0.0","0.0","0.0","0.0","77","0.454545454545","0.0","0.961038961039","0.025974025974","0.012987012987","0.0","0.0","0.0","0.0","0.0","0.0","90","0.411111111111","0.0","0.966666666667","0.0333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","2016-10-21 08:00:00"
"0","1","0","0","0","0","16","0.125","0.0","0.6875","0.3125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.291666666667","0.0","0.833333333333","0.166666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.153846153846","0.0","0.897435897436","0.102564102564","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66","0.424242424242","0.0","0.939393939394","0.0454545454545","0.0","0.0151515151515","0.0","0.0","0.0","0.0","0.0","77","0.454545454545","0.0","0.961038961039","0.025974025974","0.012987012987","0.0","0.0","0.0","0.0","0.0","0.0","90","0.411111111111","0.0","0.966666666667","0.0333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","2016-10-21 08:20:00"
"0","0","1","0","0","0","16","0.125","0.0","0.6875","0.3125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.291666666667","0.0","0.833333333333","0.166666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.153846153846","0.0","0.897435897436","0.102564102564","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66","0.424242424242","0.0","0.939393939394","0.0454545454545","0.0","0.0151515151515","0.0","0.0","0.0","0.0","0.0","77","0.454545454545","0.0","0.961038961039","0.025974025974","0.012987012987","0.0","0.0","0.0","0.0","0.0","0.0","90","0.411111111111","0.0","0.966666666667","0.0333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","2016-10-21 08:40:00"
"0","0","0","1","0","0","16","0.125","0.0","0.6875","0.3125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.291666666667","0.0","0.833333333333","0.166666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.153846153846","0.0","0.897435897436","0.102564102564","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66","0.424242424242","0.0","0.939393939394","0.0454545454545","0.0","0.0151515151515","0.0","0.0","0.0","0.0","0.0","77","0.454545454545","0.0","0.961038961039","0.025974025974","0.012987012987","0.0","0.0","0.0","0.0","0.0","0.0","90","0.411111111111","0.0","0.966666666667","0.0333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","2016-10-21 09:00:00"
"0","0","0","0","1","0","16","0.125","0.0","0.6875","0.3125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.291666666667","0.0","0.833333333333","0.166666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.153846153846","0.0","0.897435897436","0.102564102564","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66","0.424242424242","0.0","0.939393939394","0.0454545454545","0.0","0.0151515151515","0.0","0.0","0.0","0.0","0.0","77","0.454545454545","0.0","0.961038961039","0.025974025974","0.012987012987","0.0","0.0","0.0","0.0","0.0","0.0","90","0.411111111111","0.0","0.966666666667","0.0333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","2016-10-21 09:20:00"
"0","0","0","0","0","1","16","0.125","0.0","0.6875","0.3125","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.291666666667","0.0","0.833333333333","0.166666666667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.153846153846","0.0","0.897435897436","0.102564102564","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66","0.424242424242","0.0","0.939393939394","0.0454545454545","0.0","0.0151515151515","0.0","0.0","0.0","0.0","0.0","77","0.454545454545","0.0","0.961038961039","0.025974025974","0.012987012987","0.0","0.0","0.0","0.0","0.0","0.0","90","0.411111111111","0.0","0.966666666667","0.0333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","2016-10-21 09:40:00"
"1","0","0","0","0","0","93","0.279569892473","0.0","0.870967741935","0.129032258065","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76","0.25","0.0","0.881578947368","0.105263157895","0.0","0.0131578947368","0.0","0.0","0.0","0.0","0.0","92","0.260869565217","0.0","0.891304347826","0.108695652174","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.325","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97","0.20618556701","0.0","0.896907216495","0.103092783505","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78","0.25641025641","0.0","0.910256410256","0.0897435897436","0.0","0.0","0.0","0.0","0.0","0.0","0.0","86","2016-10-21 17:00:00"
"0","1","0","0","0","0","93","0.279569892473","0.0","0.870967741935","0.129032258065","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76","0.25","0.0","0.881578947368","0.105263157895","0.0","0.0131578947368","0.0","0.0","0.0","0.0","0.0","92","0.260869565217","0.0","0.891304347826","0.108695652174","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.325","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97","0.20618556701","0.0","0.896907216495","0.103092783505","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78","0.25641025641","0.0","0.910256410256","0.0897435897436","0.0","0.0","0.0","0.0","0.0","0.0","0.0","86","2016-10-21 17:20:00"
"0","0","1","0","0","0","93","0.279569892473","0.0","0.870967741935","0.129032258065","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76","0.25","0.0","0.881578947368","0.105263157895","0.0","0.0131578947368","0.0","0.0","0.0","0.0","0.0","92","0.260869565217","0.0","0.891304347826","0.108695652174","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.325","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97","0.20618556701","0.0","0.896907216495","0.103092783505","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78","0.25641025641","0.0","0.910256410256","0.0897435897436","0.0","0.0","0.0","0.0","0.0","0.0","0.0","86","2016-10-21 17:40:00"
"0","0","0","1","0","0","93","0.279569892473","0.0","0.870967741935","0.129032258065","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76","0.25","0.0","0.881578947368","0.105263157895","0.0","0.0131578947368","0.0","0.0","0.0","0.0","0.0","92","0.260869565217","0.0","0.891304347826","0.108695652174","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.325","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97","0.20618556701","0.0","0.896907216495","0.103092783505","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78","0.25641025641","0.0","0.910256410256","0.0897435897436","0.0","0.0","0.0","0.0","0.0","0.0","0.0","86","2016-10-21 18:00:00"
"0","0","0","0","1","0","93","0.279569892473","0.0","0.870967741935","0.129032258065","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76","0.25","0.0","0.881578947368","0.105263157895","0.0","0.0131578947368","0.0","0.0","0.0","0.0","0.0","92","0.260869565217","0.0","0.891304347826","0.108695652174","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.325","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97","0.20618556701","0.0","0.896907216495","0.103092783505","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78","0.25641025641","0.0","0.910256410256","0.0897435897436","0.0","0.0","0.0","0.0","0.0","0.0","0.0","86","2016-10-21 18:20:00"
"0","0","0","0","0","1","93","0.279569892473","0.0","0.870967741935","0.129032258065","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76","0.25","0.0","0.881578947368","0.105263157895","0.0","0.0131578947368","0.0","0.0","0.0","0.0","0.0","92","0.260869565217","0.0","0.891304347826","0.108695652174","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.325","0.0","0.9","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97","0.20618556701","0.0","0.896907216495","0.103092783505","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78","0.25641025641","0.0","0.910256410256","0.0897435897436","0.0","0.0","0.0","0.0","0.0","0.0","0.0","86","2016-10-21 18:40:00"
"1","0","0","0","0","0","22","0.227272727273","0.0","0.636363636364","0.363636363636","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","0.227272727273","0.0","0.727272727273","0.272727272727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","0.279069767442","0.0","0.627906976744","0.372093023256","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.333333333333","0.0","0.75","0.208333333333","0.0","0.0416666666667","0.0","0.0","0.0","0.0","0.0","49","0.265306122449","0.0","0.918367346939","0.0408163265306","0.0204081632653","0.0204081632653","0.0","0.0","0.0","0.0","0.0","55","0.254545454545","0.0","0.945454545455","0.0363636363636","0.0181818181818","0.0","0.0","0.0","0.0","0.0","0.0","35","2016-10-22 08:00:00"
"0","1","0","0","0","0","22","0.227272727273","0.0","0.636363636364","0.363636363636","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","0.227272727273","0.0","0.727272727273","0.272727272727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","0.279069767442","0.0","0.627906976744","0.372093023256","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.333333333333","0.0","0.75","0.208333333333","0.0","0.0416666666667","0.0","0.0","0.0","0.0","0.0","49","0.265306122449","0.0","0.918367346939","0.0408163265306","0.0204081632653","0.0204081632653","0.0","0.0","0.0","0.0","0.0","55","0.254545454545","0.0","0.945454545455","0.0363636363636","0.0181818181818","0.0","0.0","0.0","0.0","0.0","0.0","35","2016-10-22 08:20:00"
"0","0","1","0","0","0","22","0.227272727273","0.0","0.636363636364","0.363636363636","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","0.227272727273","0.0","0.727272727273","0.272727272727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","0.279069767442","0.0","0.627906976744","0.372093023256","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.333333333333","0.0","0.75","0.208333333333","0.0","0.0416666666667","0.0","0.0","0.0","0.0","0.0","49","0.265306122449","0.0","0.918367346939","0.0408163265306","0.0204081632653","0.0204081632653","0.0","0.0","0.0","0.0","0.0","55","0.254545454545","0.0","0.945454545455","0.0363636363636","0.0181818181818","0.0","0.0","0.0","0.0","0.0","0.0","35","2016-10-22 08:40:00"
"0","0","0","1","0","0","22","0.227272727273","0.0","0.636363636364","0.363636363636","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","0.227272727273","0.0","0.727272727273","0.272727272727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","0.279069767442","0.0","0.627906976744","0.372093023256","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.333333333333","0.0","0.75","0.208333333333","0.0","0.0416666666667","0.0","0.0","0.0","0.0","0.0","49","0.265306122449","0.0","0.918367346939","0.0408163265306","0.0204081632653","0.0204081632653","0.0","0.0","0.0","0.0","0.0","55","0.254545454545","0.0","0.945454545455","0.0363636363636","0.0181818181818","0.0","0.0","0.0","0.0","0.0","0.0","35","2016-10-22 09:00:00"
"0","0","0","0","1","0","22","0.227272727273","0.0","0.636363636364","0.363636363636","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","0.227272727273","0.0","0.727272727273","0.272727272727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","0.279069767442","0.0","0.627906976744","0.372093023256","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.333333333333","0.0","0.75","0.208333333333","0.0","0.0416666666667","0.0","0.0","0.0","0.0","0.0","49","0.265306122449","0.0","0.918367346939","0.0408163265306","0.0204081632653","0.0204081632653","0.0","0.0","0.0","0.0","0.0","55","0.254545454545","0.0","0.945454545455","0.0363636363636","0.0181818181818","0.0","0.0","0.0","0.0","0.0","0.0","35","2016-10-22 09:20:00"
"0","0","0","0","0","1","22","0.227272727273","0.0","0.636363636364","0.363636363636","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22","0.227272727273","0.0","0.727272727273","0.272727272727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","0.279069767442","0.0","0.627906976744","0.372093023256","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.333333333333","0.0","0.75","0.208333333333","0.0","0.0416666666667","0.0","0.0","0.0","0.0","0.0","49","0.265306122449","0.0","0.918367346939","0.0408163265306","0.0204081632653","0.0204081632653","0.0","0.0","0.0","0.0","0.0","55","0.254545454545","0.0","0.945454545455","0.0363636363636","0.0181818181818","0.0","0.0","0.0","0.0","0.0","0.0","35","2016-10-22 09:40:00"
"1","0","0","0","0","0","77","0.194805194805","0.0","0.844155844156","0.142857142857","0.0","0.012987012987","0.0","0.0","0.0","0.0","0.0","77","0.285714285714","0.0","0.896103896104","0.103896103896","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.180327868852","0.0","0.852459016393","0.147540983607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.225","0.0","0.9","0.0875","0.0","0.0125","0.0","0.0","0.0","0.0","0.0","67","0.268656716418","0.0","0.865671641791","0.10447761194","0.0","0.0298507462687","0.0","0.0","0.0","0.0","0.0","69","0.304347826087","0.0","0.869565217391","0.115942028986","0.0","0.0","0.0","0.0","0.0144927536232","0.0","0.0","71","2016-10-22 17:00:00"
"0","1","0","0","0","0","77","0.194805194805","0.0","0.844155844156","0.142857142857","0.0","0.012987012987","0.0","0.0","0.0","0.0","0.0","77","0.285714285714","0.0","0.896103896104","0.103896103896","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.180327868852","0.0","0.852459016393","0.147540983607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.225","0.0","0.9","0.0875","0.0","0.0125","0.0","0.0","0.0","0.0","0.0","67","0.268656716418","0.0","0.865671641791","0.10447761194","0.0","0.0298507462687","0.0","0.0","0.0","0.0","0.0","69","0.304347826087","0.0","0.869565217391","0.115942028986","0.0","0.0","0.0","0.0","0.0144927536232","0.0","0.0","71","2016-10-22 17:20:00"
"0","0","1","0","0","0","77","0.194805194805","0.0","0.844155844156","0.142857142857","0.0","0.012987012987","0.0","0.0","0.0","0.0","0.0","77","0.285714285714","0.0","0.896103896104","0.103896103896","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.180327868852","0.0","0.852459016393","0.147540983607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.225","0.0","0.9","0.0875","0.0","0.0125","0.0","0.0","0.0","0.0","0.0","67","0.268656716418","0.0","0.865671641791","0.10447761194","0.0","0.0298507462687","0.0","0.0","0.0","0.0","0.0","69","0.304347826087","0.0","0.869565217391","0.115942028986","0.0","0.0","0.0","0.0","0.0144927536232","0.0","0.0","71","2016-10-22 17:40:00"
"0","0","0","1","0","0","77","0.194805194805","0.0","0.844155844156","0.142857142857","0.0","0.012987012987","0.0","0.0","0.0","0.0","0.0","77","0.285714285714","0.0","0.896103896104","0.103896103896","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.180327868852","0.0","0.852459016393","0.147540983607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.225","0.0","0.9","0.0875","0.0","0.0125","0.0","0.0","0.0","0.0","0.0","67","0.268656716418","0.0","0.865671641791","0.10447761194","0.0","0.0298507462687","0.0","0.0","0.0","0.0","0.0","69","0.304347826087","0.0","0.869565217391","0.115942028986","0.0","0.0","0.0","0.0","0.0144927536232","0.0","0.0","71","2016-10-22 18:00:00"
"0","0","0","0","1","0","77","0.194805194805","0.0","0.844155844156","0.142857142857","0.0","0.012987012987","0.0","0.0","0.0","0.0","0.0","77","0.285714285714","0.0","0.896103896104","0.103896103896","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.180327868852","0.0","0.852459016393","0.147540983607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.225","0.0","0.9","0.0875","0.0","0.0125","0.0","0.0","0.0","0.0","0.0","67","0.268656716418","0.0","0.865671641791","0.10447761194","0.0","0.0298507462687","0.0","0.0","0.0","0.0","0.0","69","0.304347826087","0.0","0.869565217391","0.115942028986","0.0","0.0","0.0","0.0","0.0144927536232","0.0","0.0","71","2016-10-22 18:20:00"
"0","0","0","0","0","1","77","0.194805194805","0.0","0.844155844156","0.142857142857","0.0","0.012987012987","0.0","0.0","0.0","0.0","0.0","77","0.285714285714","0.0","0.896103896104","0.103896103896","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.180327868852","0.0","0.852459016393","0.147540983607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.225","0.0","0.9","0.0875","0.0","0.0125","0.0","0.0","0.0","0.0","0.0","67","0.268656716418","0.0","0.865671641791","0.10447761194","0.0","0.0298507462687","0.0","0.0","0.0","0.0","0.0","69","0.304347826087","0.0","0.869565217391","0.115942028986","0.0","0.0","0.0","0.0","0.0144927536232","0.0","0.0","71","2016-10-22 18:40:00"
"1","0","0","0","0","0","8","0.125","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11","0.181818181818","0.0","0.636363636364","0.363636363636","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25","0.2","0.0","0.64","0.36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29","0.275862068966","0.0","0.931034482759","0.0689655172414","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35","0.285714285714","0.0","0.828571428571","0.142857142857","0.0285714285714","0.0","0.0","0.0","0.0","0.0","0.0","42","0.261904761905","0.0238095238095","0.857142857143","0.0952380952381","0.0","0.0238095238095","0.0","0.0","0.0","0.0","0.0","25","2016-10-23 08:00:00"
"0","1","0","0","0","0","8","0.125","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11","0.181818181818","0.0","0.636363636364","0.363636363636","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25","0.2","0.0","0.64","0.36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29","0.275862068966","0.0","0.931034482759","0.0689655172414","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35","0.285714285714","0.0","0.828571428571","0.142857142857","0.0285714285714","0.0","0.0","0.0","0.0","0.0","0.0","42","0.261904761905","0.0238095238095","0.857142857143","0.0952380952381","0.0","0.0238095238095","0.0","0.0","0.0","0.0","0.0","25","2016-10-23 08:20:00"
"0","0","1","0","0","0","8","0.125","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11","0.181818181818","0.0","0.636363636364","0.363636363636","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25","0.2","0.0","0.64","0.36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29","0.275862068966","0.0","0.931034482759","0.0689655172414","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35","0.285714285714","0.0","0.828571428571","0.142857142857","0.0285714285714","0.0","0.0","0.0","0.0","0.0","0.0","42","0.261904761905","0.0238095238095","0.857142857143","0.0952380952381","0.0","0.0238095238095","0.0","0.0","0.0","0.0","0.0","25","2016-10-23 08:40:00"
"0","0","0","1","0","0","8","0.125","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11","0.181818181818","0.0","0.636363636364","0.363636363636","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25","0.2","0.0","0.64","0.36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29","0.275862068966","0.0","0.931034482759","0.0689655172414","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35","0.285714285714","0.0","0.828571428571","0.142857142857","0.0285714285714","0.0","0.0","0.0","0.0","0.0","0.0","42","0.261904761905","0.0238095238095","0.857142857143","0.0952380952381","0.0","0.0238095238095","0.0","0.0","0.0","0.0","0.0","25","2016-10-23 09:00:00"
"0","0","0","0","1","0","8","0.125","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11","0.181818181818","0.0","0.636363636364","0.363636363636","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25","0.2","0.0","0.64","0.36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29","0.275862068966","0.0","0.931034482759","0.0689655172414","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35","0.285714285714","0.0","0.828571428571","0.142857142857","0.0285714285714","0.0","0.0","0.0","0.0","0.0","0.0","42","0.261904761905","0.0238095238095","0.857142857143","0.0952380952381","0.0","0.0238095238095","0.0","0.0","0.0","0.0","0.0","25","2016-10-23 09:20:00"
"0","0","0","0","0","1","8","0.125","0.0","0.75","0.25","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11","0.181818181818","0.0","0.636363636364","0.363636363636","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25","0.2","0.0","0.64","0.36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29","0.275862068966","0.0","0.931034482759","0.0689655172414","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35","0.285714285714","0.0","0.828571428571","0.142857142857","0.0285714285714","0.0","0.0","0.0","0.0","0.0","0.0","42","0.261904761905","0.0238095238095","0.857142857143","0.0952380952381","0.0","0.0238095238095","0.0","0.0","0.0","0.0","0.0","25","2016-10-23 09:40:00"
"1","0","0","0","0","0","76","0.236842105263","0.0","0.894736842105","0.0789473684211","0.0","0.0131578947368","0.0","0.0","0.0131578947368","0.0","0.0","83","0.192771084337","0.0","0.89156626506","0.0963855421687","0.0120481927711","0.0","0.0","0.0","0.0","0.0","0.0","74","0.22972972973","0.0","0.905405405405","0.0945945945946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.196721311475","0.0","0.852459016393","0.131147540984","0.0","0.016393442623","0.0","0.0","0.0","0.0","0.0","72","0.263888888889","0.0","0.888888888889","0.0972222222222","0.0","0.0138888888889","0.0","0.0","0.0","0.0","0.0","61","0.180327868852","0.0","0.918032786885","0.0819672131148","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71","2016-10-23 17:00:00"
