delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"5.0","-31.0","18.0","-8.0","4.0","0.0","0.0","0.0","1.0","0.0","0.0","100.0","27.0","0.0","91.0","4.0","4.0","0.0","1.0","0.0","0.0","85.0","15.0","105.0","24.0","0.0","90.0","11.0","2.0","1.0","1.0","0.0","0.0","84.0","21.0","74.0","19.0","0.0","69.0","1.0","1.0","0.0","3.0","0.0","0.0","61.0","13.0","92.0","16.0","0.0","82.0","2.0","3.0","0.0","5.0","0.0","0.0","78.0","14.0","84.0","21.0","0.0","76.0","4.0","2.0","0.0","2.0","0.0","0.0","73.0","11.0","88.0","30.0","0.0","79.0","5.0","2.0","0.0","2.0","0.0","0.0","81.0","7.0","90.0","2016-10-20 18:00:00"
"5.0","-31.0","18.0","-8.0","4.0","0.0","0.0","0.0","0.0","1.0","0.0","100.0","27.0","0.0","91.0","4.0","4.0","0.0","1.0","0.0","0.0","85.0","15.0","105.0","24.0","0.0","90.0","11.0","2.0","1.0","1.0","0.0","0.0","84.0","21.0","74.0","19.0","0.0","69.0","1.0","1.0","0.0","3.0","0.0","0.0","61.0","13.0","92.0","16.0","0.0","82.0","2.0","3.0","0.0","5.0","0.0","0.0","78.0","14.0","84.0","21.0","0.0","76.0","4.0","2.0","0.0","2.0","0.0","0.0","73.0","11.0","88.0","30.0","0.0","79.0","5.0","2.0","0.0","2.0","0.0","0.0","81.0","7.0","90.0","2016-10-20 18:20:00"
"5.0","-31.0","18.0","-8.0","4.0","0.0","0.0","0.0","0.0","0.0","1.0","100.0","27.0","0.0","91.0","4.0","4.0","0.0","1.0","0.0","0.0","85.0","15.0","105.0","24.0","0.0","90.0","11.0","2.0","1.0","1.0","0.0","0.0","84.0","21.0","74.0","19.0","0.0","69.0","1.0","1.0","0.0","3.0","0.0","0.0","61.0","13.0","92.0","16.0","0.0","82.0","2.0","3.0","0.0","5.0","0.0","0.0","78.0","14.0","84.0","21.0","0.0","76.0","4.0","2.0","0.0","2.0","0.0","0.0","73.0","11.0","88.0","30.0","0.0","79.0","5.0","2.0","0.0","2.0","0.0","0.0","81.0","7.0","90.0","2016-10-20 18:40:00"
"7.0","14.0","12.0","22.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","21.0","2.0","0.0","15.0","0.0","1.0","0.0","5.0","0.0","0.0","9.0","12.0","28.0","5.0","0.0","14.0","8.0","0.0","0.0","6.0","0.0","0.0","10.0","18.0","42.0","10.0","0.0","36.0","2.0","2.0","1.0","1.0","0.0","0.0","32.0","10.0","54.0","21.0","0.0","40.0","7.0","3.0","1.0","3.0","0.0","0.0","38.0","16.0","76.0","23.0","0.0","68.0","2.0","2.0","1.0","3.0","0.0","0.0","65.0","11.0","79.0","23.0","0.0","71.0","2.0","2.0","1.0","3.0","0.0","0.0","72.0","7.0","50.0","2016-10-21 08:00:00"
"7.0","14.0","12.0","22.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","21.0","2.0","0.0","15.0","0.0","1.0","0.0","5.0","0.0","0.0","9.0","12.0","28.0","5.0","0.0","14.0","8.0","0.0","0.0","6.0","0.0","0.0","10.0","18.0","42.0","10.0","0.0","36.0","2.0","2.0","1.0","1.0","0.0","0.0","32.0","10.0","54.0","21.0","0.0","40.0","7.0","3.0","1.0","3.0","0.0","0.0","38.0","16.0","76.0","23.0","0.0","68.0","2.0","2.0","1.0","3.0","0.0","0.0","65.0","11.0","79.0","23.0","0.0","71.0","2.0","2.0","1.0","3.0","0.0","0.0","72.0","7.0","50.0","2016-10-21 08:20:00"
"7.0","14.0","12.0","22.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","21.0","2.0","0.0","15.0","0.0","1.0","0.0","5.0","0.0","0.0","9.0","12.0","28.0","5.0","0.0","14.0","8.0","0.0","0.0","6.0","0.0","0.0","10.0","18.0","42.0","10.0","0.0","36.0","2.0","2.0","1.0","1.0","0.0","0.0","32.0","10.0","54.0","21.0","0.0","40.0","7.0","3.0","1.0","3.0","0.0","0.0","38.0","16.0","76.0","23.0","0.0","68.0","2.0","2.0","1.0","3.0","0.0","0.0","65.0","11.0","79.0","23.0","0.0","71.0","2.0","2.0","1.0","3.0","0.0","0.0","72.0","7.0","50.0","2016-10-21 08:40:00"
"7.0","14.0","12.0","22.0","3.0","0.0","0.0","0.0","1.0","0.0","0.0","21.0","2.0","0.0","15.0","0.0","1.0","0.0","5.0","0.0","0.0","9.0","12.0","28.0","5.0","0.0","14.0","8.0","0.0","0.0","6.0","0.0","0.0","10.0","18.0","42.0","10.0","0.0","36.0","2.0","2.0","1.0","1.0","0.0","0.0","32.0","10.0","54.0","21.0","0.0","40.0","7.0","3.0","1.0","3.0","0.0","0.0","38.0","16.0","76.0","23.0","0.0","68.0","2.0","2.0","1.0","3.0","0.0","0.0","65.0","11.0","79.0","23.0","0.0","71.0","2.0","2.0","1.0","3.0","0.0","0.0","72.0","7.0","50.0","2016-10-21 09:00:00"
"7.0","14.0","12.0","22.0","3.0","0.0","0.0","0.0","0.0","1.0","0.0","21.0","2.0","0.0","15.0","0.0","1.0","0.0","5.0","0.0","0.0","9.0","12.0","28.0","5.0","0.0","14.0","8.0","0.0","0.0","6.0","0.0","0.0","10.0","18.0","42.0","10.0","0.0","36.0","2.0","2.0","1.0","1.0","0.0","0.0","32.0","10.0","54.0","21.0","0.0","40.0","7.0","3.0","1.0","3.0","0.0","0.0","38.0","16.0","76.0","23.0","0.0","68.0","2.0","2.0","1.0","3.0","0.0","0.0","65.0","11.0","79.0","23.0","0.0","71.0","2.0","2.0","1.0","3.0","0.0","0.0","72.0","7.0","50.0","2016-10-21 09:20:00"
"7.0","14.0","12.0","22.0","3.0","0.0","0.0","0.0","0.0","0.0","1.0","21.0","2.0","0.0","15.0","0.0","1.0","0.0","5.0","0.0","0.0","9.0","12.0","28.0","5.0","0.0","14.0","8.0","0.0","0.0","6.0","0.0","0.0","10.0","18.0","42.0","10.0","0.0","36.0","2.0","2.0","1.0","1.0","0.0","0.0","32.0","10.0","54.0","21.0","0.0","40.0","7.0","3.0","1.0","3.0","0.0","0.0","38.0","16.0","76.0","23.0","0.0","68.0","2.0","2.0","1.0","3.0","0.0","0.0","65.0","11.0","79.0","23.0","0.0","71.0","2.0","2.0","1.0","3.0","0.0","0.0","72.0","7.0","50.0","2016-10-21 09:40:00"
"-13.0","-4.0","-18.0","14.0","12.0","1.0","0.0","0.0","0.0","0.0","0.0","113.0","26.0","0.0","101.0","6.0","2.0","0.0","4.0","0.0","0.0","99.0","14.0","100.0","24.0","0.0","95.0","4.0","1.0","0.0","0.0","0.0","0.0","90.0","10.0","96.0","22.0","0.0","90.0","3.0","0.0","1.0","2.0","0.0","0.0","84.0","12.0","78.0","23.0","0.0","70.0","2.0","6.0","0.0","0.0","0.0","0.0","73.0","5.0","92.0","23.0","0.0","83.0","3.0","2.0","0.0","4.0","0.0","0.0","81.0","11.0","104.0","30.0","0.0","94.0","6.0","4.0","0.0","0.0","0.0","0.0","88.0","16.0","97.0","2016-10-21 17:00:00"
"-13.0","-4.0","-18.0","14.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","113.0","26.0","0.0","101.0","6.0","2.0","0.0","4.0","0.0","0.0","99.0","14.0","100.0","24.0","0.0","95.0","4.0","1.0","0.0","0.0","0.0","0.0","90.0","10.0","96.0","22.0","0.0","90.0","3.0","0.0","1.0","2.0","0.0","0.0","84.0","12.0","78.0","23.0","0.0","70.0","2.0","6.0","0.0","0.0","0.0","0.0","73.0","5.0","92.0","23.0","0.0","83.0","3.0","2.0","0.0","4.0","0.0","0.0","81.0","11.0","104.0","30.0","0.0","94.0","6.0","4.0","0.0","0.0","0.0","0.0","88.0","16.0","97.0","2016-10-21 17:20:00"
"-13.0","-4.0","-18.0","14.0","12.0","0.0","0.0","1.0","0.0","0.0","0.0","113.0","26.0","0.0","101.0","6.0","2.0","0.0","4.0","0.0","0.0","99.0","14.0","100.0","24.0","0.0","95.0","4.0","1.0","0.0","0.0","0.0","0.0","90.0","10.0","96.0","22.0","0.0","90.0","3.0","0.0","1.0","2.0","0.0","0.0","84.0","12.0","78.0","23.0","0.0","70.0","2.0","6.0","0.0","0.0","0.0","0.0","73.0","5.0","92.0","23.0","0.0","83.0","3.0","2.0","0.0","4.0","0.0","0.0","81.0","11.0","104.0","30.0","0.0","94.0","6.0","4.0","0.0","0.0","0.0","0.0","88.0","16.0","97.0","2016-10-21 17:40:00"
"-13.0","-4.0","-18.0","14.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","113.0","26.0","0.0","101.0","6.0","2.0","0.0","4.0","0.0","0.0","99.0","14.0","100.0","24.0","0.0","95.0","4.0","1.0","0.0","0.0","0.0","0.0","90.0","10.0","96.0","22.0","0.0","90.0","3.0","0.0","1.0","2.0","0.0","0.0","84.0","12.0","78.0","23.0","0.0","70.0","2.0","6.0","0.0","0.0","0.0","0.0","73.0","5.0","92.0","23.0","0.0","83.0","3.0","2.0","0.0","4.0","0.0","0.0","81.0","11.0","104.0","30.0","0.0","94.0","6.0","4.0","0.0","0.0","0.0","0.0","88.0","16.0","97.0","2016-10-21 18:00:00"
"-13.0","-4.0","-18.0","14.0","12.0","0.0","0.0","0.0","0.0","1.0","0.0","113.0","26.0","0.0","101.0","6.0","2.0","0.0","4.0","0.0","0.0","99.0","14.0","100.0","24.0","0.0","95.0","4.0","1.0","0.0","0.0","0.0","0.0","90.0","10.0","96.0","22.0","0.0","90.0","3.0","0.0","1.0","2.0","0.0","0.0","84.0","12.0","78.0","23.0","0.0","70.0","2.0","6.0","0.0","0.0","0.0","0.0","73.0","5.0","92.0","23.0","0.0","83.0","3.0","2.0","0.0","4.0","0.0","0.0","81.0","11.0","104.0","30.0","0.0","94.0","6.0","4.0","0.0","0.0","0.0","0.0","88.0","16.0","97.0","2016-10-21 18:20:00"
"-13.0","-4.0","-18.0","14.0","12.0","0.0","0.0","0.0","0.0","0.0","1.0","113.0","26.0","0.0","101.0","6.0","2.0","0.0","4.0","0.0","0.0","99.0","14.0","100.0","24.0","0.0","95.0","4.0","1.0","0.0","0.0","0.0","0.0","90.0","10.0","96.0","22.0","0.0","90.0","3.0","0.0","1.0","2.0","0.0","0.0","84.0","12.0","78.0","23.0","0.0","70.0","2.0","6.0","0.0","0.0","0.0","0.0","73.0","5.0","92.0","23.0","0.0","83.0","3.0","2.0","0.0","4.0","0.0","0.0","81.0","11.0","104.0","30.0","0.0","94.0","6.0","4.0","0.0","0.0","0.0","0.0","88.0","16.0","97.0","2016-10-21 18:40:00"
"-1.0","7.0","13.0","1.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","19.0","2.0","0.0","12.0","4.0","1.0","1.0","1.0","0.0","0.0","8.0","11.0","18.0","1.0","0.0","12.0","4.0","2.0","0.0","0.0","0.0","0.0","10.0","8.0","25.0","3.0","0.0","18.0","4.0","1.0","0.0","2.0","0.0","0.0","16.0","9.0","38.0","7.0","0.0","30.0","4.0","2.0","0.0","2.0","0.0","0.0","27.0","11.0","39.0","8.0","0.0","34.0","2.0","1.0","1.0","1.0","0.0","0.0","32.0","7.0","69.0","19.0","0.0","62.0","4.0","1.0","0.0","1.0","0.0","1.0","59.0","10.0","34.0","2016-10-22 08:00:00"
"-1.0","7.0","13.0","1.0","30.0","0.0","1.0","0.0","0.0","0.0","0.0","19.0","2.0","0.0","12.0","4.0","1.0","1.0","1.0","0.0","0.0","8.0","11.0","18.0","1.0","0.0","12.0","4.0","2.0","0.0","0.0","0.0","0.0","10.0","8.0","25.0","3.0","0.0","18.0","4.0","1.0","0.0","2.0","0.0","0.0","16.0","9.0","38.0","7.0","0.0","30.0","4.0","2.0","0.0","2.0","0.0","0.0","27.0","11.0","39.0","8.0","0.0","34.0","2.0","1.0","1.0","1.0","0.0","0.0","32.0","7.0","69.0","19.0","0.0","62.0","4.0","1.0","0.0","1.0","0.0","1.0","59.0","10.0","34.0","2016-10-22 08:20:00"
"-1.0","7.0","13.0","1.0","30.0","0.0","0.0","1.0","0.0","0.0","0.0","19.0","2.0","0.0","12.0","4.0","1.0","1.0","1.0","0.0","0.0","8.0","11.0","18.0","1.0","0.0","12.0","4.0","2.0","0.0","0.0","0.0","0.0","10.0","8.0","25.0","3.0","0.0","18.0","4.0","1.0","0.0","2.0","0.0","0.0","16.0","9.0","38.0","7.0","0.0","30.0","4.0","2.0","0.0","2.0","0.0","0.0","27.0","11.0","39.0","8.0","0.0","34.0","2.0","1.0","1.0","1.0","0.0","0.0","32.0","7.0","69.0","19.0","0.0","62.0","4.0","1.0","0.0","1.0","0.0","1.0","59.0","10.0","34.0","2016-10-22 08:40:00"
"-1.0","7.0","13.0","1.0","30.0","0.0","0.0","0.0","1.0","0.0","0.0","19.0","2.0","0.0","12.0","4.0","1.0","1.0","1.0","0.0","0.0","8.0","11.0","18.0","1.0","0.0","12.0","4.0","2.0","0.0","0.0","0.0","0.0","10.0","8.0","25.0","3.0","0.0","18.0","4.0","1.0","0.0","2.0","0.0","0.0","16.0","9.0","38.0","7.0","0.0","30.0","4.0","2.0","0.0","2.0","0.0","0.0","27.0","11.0","39.0","8.0","0.0","34.0","2.0","1.0","1.0","1.0","0.0","0.0","32.0","7.0","69.0","19.0","0.0","62.0","4.0","1.0","0.0","1.0","0.0","1.0","59.0","10.0","34.0","2016-10-22 09:00:00"
"-1.0","7.0","13.0","1.0","30.0","0.0","0.0","0.0","0.0","1.0","0.0","19.0","2.0","0.0","12.0","4.0","1.0","1.0","1.0","0.0","0.0","8.0","11.0","18.0","1.0","0.0","12.0","4.0","2.0","0.0","0.0","0.0","0.0","10.0","8.0","25.0","3.0","0.0","18.0","4.0","1.0","0.0","2.0","0.0","0.0","16.0","9.0","38.0","7.0","0.0","30.0","4.0","2.0","0.0","2.0","0.0","0.0","27.0","11.0","39.0","8.0","0.0","34.0","2.0","1.0","1.0","1.0","0.0","0.0","32.0","7.0","69.0","19.0","0.0","62.0","4.0","1.0","0.0","1.0","0.0","1.0","59.0","10.0","34.0","2016-10-22 09:20:00"
"-1.0","7.0","13.0","1.0","30.0","0.0","0.0","0.0","0.0","0.0","1.0","19.0","2.0","0.0","12.0","4.0","1.0","1.0","1.0","0.0","0.0","8.0","11.0","18.0","1.0","0.0","12.0","4.0","2.0","0.0","0.0","0.0","0.0","10.0","8.0","25.0","3.0","0.0","18.0","4.0","1.0","0.0","2.0","0.0","0.0","16.0","9.0","38.0","7.0","0.0","30.0","4.0","2.0","0.0","2.0","0.0","0.0","27.0","11.0","39.0","8.0","0.0","34.0","2.0","1.0","1.0","1.0","0.0","0.0","32.0","7.0","69.0","19.0","0.0","62.0","4.0","1.0","0.0","1.0","0.0","1.0","59.0","10.0","34.0","2016-10-22 09:40:00"
"9.0","15.0","-3.0","-22.0","15.0","1.0","0.0","0.0","0.0","0.0","0.0","73.0","16.0","0.0","69.0","2.0","1.0","0.0","1.0","0.0","0.0","69.0","4.0","82.0","13.0","0.0","79.0","2.0","1.0","0.0","0.0","0.0","0.0","73.0","9.0","97.0","30.0","0.0","90.0","2.0","3.0","1.0","1.0","0.0","0.0","88.0","9.0","94.0","21.0","0.0","86.0","4.0","2.0","0.0","2.0","0.0","0.0","81.0","13.0","72.0","22.0","0.0","65.0","3.0","3.0","0.0","1.0","0.0","0.0","66.0","6.0","87.0","26.0","0.0","84.0","3.0","0.0","0.0","0.0","0.0","0.0","83.0","4.0","84.0","2016-10-22 17:00:00"
"9.0","15.0","-3.0","-22.0","15.0","0.0","1.0","0.0","0.0","0.0","0.0","73.0","16.0","0.0","69.0","2.0","1.0","0.0","1.0","0.0","0.0","69.0","4.0","82.0","13.0","0.0","79.0","2.0","1.0","0.0","0.0","0.0","0.0","73.0","9.0","97.0","30.0","0.0","90.0","2.0","3.0","1.0","1.0","0.0","0.0","88.0","9.0","94.0","21.0","0.0","86.0","4.0","2.0","0.0","2.0","0.0","0.0","81.0","13.0","72.0","22.0","0.0","65.0","3.0","3.0","0.0","1.0","0.0","0.0","66.0","6.0","87.0","26.0","0.0","84.0","3.0","0.0","0.0","0.0","0.0","0.0","83.0","4.0","84.0","2016-10-22 17:20:00"
"9.0","15.0","-3.0","-22.0","15.0","0.0","0.0","1.0","0.0","0.0","0.0","73.0","16.0","0.0","69.0","2.0","1.0","0.0","1.0","0.0","0.0","69.0","4.0","82.0","13.0","0.0","79.0","2.0","1.0","0.0","0.0","0.0","0.0","73.0","9.0","97.0","30.0","0.0","90.0","2.0","3.0","1.0","1.0","0.0","0.0","88.0","9.0","94.0","21.0","0.0","86.0","4.0","2.0","0.0","2.0","0.0","0.0","81.0","13.0","72.0","22.0","0.0","65.0","3.0","3.0","0.0","1.0","0.0","0.0","66.0","6.0","87.0","26.0","0.0","84.0","3.0","0.0","0.0","0.0","0.0","0.0","83.0","4.0","84.0","2016-10-22 17:40:00"
"9.0","15.0","-3.0","-22.0","15.0","0.0","0.0","0.0","1.0","0.0","0.0","73.0","16.0","0.0","69.0","2.0","1.0","0.0","1.0","0.0","0.0","69.0","4.0","82.0","13.0","0.0","79.0","2.0","1.0","0.0","0.0","0.0","0.0","73.0","9.0","97.0","30.0","0.0","90.0","2.0","3.0","1.0","1.0","0.0","0.0","88.0","9.0","94.0","21.0","0.0","86.0","4.0","2.0","0.0","2.0","0.0","0.0","81.0","13.0","72.0","22.0","0.0","65.0","3.0","3.0","0.0","1.0","0.0","0.0","66.0","6.0","87.0","26.0","0.0","84.0","3.0","0.0","0.0","0.0","0.0","0.0","83.0","4.0","84.0","2016-10-22 18:00:00"
"9.0","15.0","-3.0","-22.0","15.0","0.0","0.0","0.0","0.0","1.0","0.0","73.0","16.0","0.0","69.0","2.0","1.0","0.0","1.0","0.0","0.0","69.0","4.0","82.0","13.0","0.0","79.0","2.0","1.0","0.0","0.0","0.0","0.0","73.0","9.0","97.0","30.0","0.0","90.0","2.0","3.0","1.0","1.0","0.0","0.0","88.0","9.0","94.0","21.0","0.0","86.0","4.0","2.0","0.0","2.0","0.0","0.0","81.0","13.0","72.0","22.0","0.0","65.0","3.0","3.0","0.0","1.0","0.0","0.0","66.0","6.0","87.0","26.0","0.0","84.0","3.0","0.0","0.0","0.0","0.0","0.0","83.0","4.0","84.0","2016-10-22 18:20:00"
"9.0","15.0","-3.0","-22.0","15.0","0.0","0.0","0.0","0.0","0.0","1.0","73.0","16.0","0.0","69.0","2.0","1.0","0.0","1.0","0.0","0.0","69.0","4.0","82.0","13.0","0.0","79.0","2.0","1.0","0.0","0.0","0.0","0.0","73.0","9.0","97.0","30.0","0.0","90.0","2.0","3.0","1.0","1.0","0.0","0.0","88.0","9.0","94.0","21.0","0.0","86.0","4.0","2.0","0.0","2.0","0.0","0.0","81.0","13.0","72.0","22.0","0.0","65.0","3.0","3.0","0.0","1.0","0.0","0.0","66.0","6.0","87.0","26.0","0.0","84.0","3.0","0.0","0.0","0.0","0.0","0.0","83.0","4.0","84.0","2016-10-22 18:40:00"
"10.0","14.0","3.0","17.0","-2.0","1.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0","0.0","7.0","0.0","0.0","0.0","2.0","0.0","0.0","5.0","4.0","19.0","2.0","0.0","12.0","3.0","1.0","0.0","3.0","0.0","0.0","11.0","8.0","33.0","6.0","0.0","23.0","3.0","2.0","1.0","4.0","0.0","0.0","18.0","15.0","36.0","10.0","0.0","28.0","5.0","1.0","2.0","0.0","0.0","0.0","26.0","10.0","53.0","6.0","0.0","43.0","4.0","0.0","3.0","3.0","0.0","0.0","44.0","9.0","51.0","9.0","0.0","46.0","1.0","0.0","0.0","4.0","0.0","0.0","45.0","6.0","33.0","2016-10-23 08:00:00"
"10.0","14.0","3.0","17.0","-2.0","0.0","1.0","0.0","0.0","0.0","0.0","9.0","0.0","0.0","7.0","0.0","0.0","0.0","2.0","0.0","0.0","5.0","4.0","19.0","2.0","0.0","12.0","3.0","1.0","0.0","3.0","0.0","0.0","11.0","8.0","33.0","6.0","0.0","23.0","3.0","2.0","1.0","4.0","0.0","0.0","18.0","15.0","36.0","10.0","0.0","28.0","5.0","1.0","2.0","0.0","0.0","0.0","26.0","10.0","53.0","6.0","0.0","43.0","4.0","0.0","3.0","3.0","0.0","0.0","44.0","9.0","51.0","9.0","0.0","46.0","1.0","0.0","0.0","4.0","0.0","0.0","45.0","6.0","33.0","2016-10-23 08:20:00"
"10.0","14.0","3.0","17.0","-2.0","0.0","0.0","1.0","0.0","0.0","0.0","9.0","0.0","0.0","7.0","0.0","0.0","0.0","2.0","0.0","0.0","5.0","4.0","19.0","2.0","0.0","12.0","3.0","1.0","0.0","3.0","0.0","0.0","11.0","8.0","33.0","6.0","0.0","23.0","3.0","2.0","1.0","4.0","0.0","0.0","18.0","15.0","36.0","10.0","0.0","28.0","5.0","1.0","2.0","0.0","0.0","0.0","26.0","10.0","53.0","6.0","0.0","43.0","4.0","0.0","3.0","3.0","0.0","0.0","44.0","9.0","51.0","9.0","0.0","46.0","1.0","0.0","0.0","4.0","0.0","0.0","45.0","6.0","33.0","2016-10-23 08:40:00"
"10.0","14.0","3.0","17.0","-2.0","0.0","0.0","0.0","1.0","0.0","0.0","9.0","0.0","0.0","7.0","0.0","0.0","0.0","2.0","0.0","0.0","5.0","4.0","19.0","2.0","0.0","12.0","3.0","1.0","0.0","3.0","0.0","0.0","11.0","8.0","33.0","6.0","0.0","23.0","3.0","2.0","1.0","4.0","0.0","0.0","18.0","15.0","36.0","10.0","0.0","28.0","5.0","1.0","2.0","0.0","0.0","0.0","26.0","10.0","53.0","6.0","0.0","43.0","4.0","0.0","3.0","3.0","0.0","0.0","44.0","9.0","51.0","9.0","0.0","46.0","1.0","0.0","0.0","4.0","0.0","0.0","45.0","6.0","33.0","2016-10-23 09:00:00"
"10.0","14.0","3.0","17.0","-2.0","0.0","0.0","0.0","0.0","1.0","0.0","9.0","0.0","0.0","7.0","0.0","0.0","0.0","2.0","0.0","0.0","5.0","4.0","19.0","2.0","0.0","12.0","3.0","1.0","0.0","3.0","0.0","0.0","11.0","8.0","33.0","6.0","0.0","23.0","3.0","2.0","1.0","4.0","0.0","0.0","18.0","15.0","36.0","10.0","0.0","28.0","5.0","1.0","2.0","0.0","0.0","0.0","26.0","10.0","53.0","6.0","0.0","43.0","4.0","0.0","3.0","3.0","0.0","0.0","44.0","9.0","51.0","9.0","0.0","46.0","1.0","0.0","0.0","4.0","0.0","0.0","45.0","6.0","33.0","2016-10-23 09:20:00"
"10.0","14.0","3.0","17.0","-2.0","0.0","0.0","0.0","0.0","0.0","1.0","9.0","0.0","0.0","7.0","0.0","0.0","0.0","2.0","0.0","0.0","5.0","4.0","19.0","2.0","0.0","12.0","3.0","1.0","0.0","3.0","0.0","0.0","11.0","8.0","33.0","6.0","0.0","23.0","3.0","2.0","1.0","4.0","0.0","0.0","18.0","15.0","36.0","10.0","0.0","28.0","5.0","1.0","2.0","0.0","0.0","0.0","26.0","10.0","53.0","6.0","0.0","43.0","4.0","0.0","3.0","3.0","0.0","0.0","44.0","9.0","51.0","9.0","0.0","46.0","1.0","0.0","0.0","4.0","0.0","0.0","45.0","6.0","33.0","2016-10-23 09:40:00"
"-20.0","-28.0","6.0","-4.0","13.0","1.0","0.0","0.0","0.0","0.0","0.0","137.0","29.0","0.0","124.0","9.0","4.0","0.0","0.0","0.0","0.0","126.0","11.0","117.0","28.0","0.0","104.0","8.0","2.0","3.0","0.0","0.0","0.0","109.0","8.0","89.0","24.0","0.0","80.0","6.0","2.0","1.0","0.0","0.0","0.0","83.0","6.0","95.0","24.0","0.0","90.0","2.0","2.0","0.0","1.0","0.0","0.0","90.0","5.0","91.0","33.0","0.0","84.0","1.0","5.0","0.0","1.0","0.0","0.0","85.0","6.0","104.0","32.0","0.0","98.0","4.0","0.0","0.0","2.0","0.0","0.0","96.0","8.0","105.0","2016-10-23 17:00:00"
"-20.0","-28.0","6.0","-4.0","13.0","0.0","1.0","0.0","0.0","0.0","0.0","137.0","29.0","0.0","124.0","9.0","4.0","0.0","0.0","0.0","0.0","126.0","11.0","117.0","28.0","0.0","104.0","8.0","2.0","3.0","0.0","0.0","0.0","109.0","8.0","89.0","24.0","0.0","80.0","6.0","2.0","1.0","0.0","0.0","0.0","83.0","6.0","95.0","24.0","0.0","90.0","2.0","2.0","0.0","1.0","0.0","0.0","90.0","5.0","91.0","33.0","0.0","84.0","1.0","5.0","0.0","1.0","0.0","0.0","85.0","6.0","104.0","32.0","0.0","98.0","4.0","0.0","0.0","2.0","0.0","0.0","96.0","8.0","105.0","2016-10-23 17:20:00"
"-20.0","-28.0","6.0","-4.0","13.0","0.0","0.0","1.0","0.0","0.0","0.0","137.0","29.0","0.0","124.0","9.0","4.0","0.0","0.0","0.0","0.0","126.0","11.0","117.0","28.0","0.0","104.0","8.0","2.0","3.0","0.0","0.0","0.0","109.0","8.0","89.0","24.0","0.0","80.0","6.0","2.0","1.0","0.0","0.0","0.0","83.0","6.0","95.0","24.0","0.0","90.0","2.0","2.0","0.0","1.0","0.0","0.0","90.0","5.0","91.0","33.0","0.0","84.0","1.0","5.0","0.0","1.0","0.0","0.0","85.0","6.0","104.0","32.0","0.0","98.0","4.0","0.0","0.0","2.0","0.0","0.0","96.0","8.0","105.0","2016-10-23 17:40:00"
