delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"15.0","1.0","13.0","-15.0","41.0","0.0","0.0","0.0","1.0","0.0","0.0","92.0","28.0","0.0","72.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","107.0","34.0","0.0","76.0","23.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","108.0","29.0","0.0","81.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","35.0","0.0","103.0","17.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","22.0","0.0","82.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147.0","49.0","0.0","124.0","20.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","113.0","2016-10-20 18:00:00"
"15.0","1.0","13.0","-15.0","41.0","0.0","0.0","0.0","0.0","1.0","0.0","92.0","28.0","0.0","72.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","107.0","34.0","0.0","76.0","23.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","108.0","29.0","0.0","81.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","35.0","0.0","103.0","17.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","22.0","0.0","82.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147.0","49.0","0.0","124.0","20.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","113.0","2016-10-20 18:20:00"
"15.0","1.0","13.0","-15.0","41.0","0.0","0.0","0.0","0.0","0.0","1.0","92.0","28.0","0.0","72.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","107.0","34.0","0.0","76.0","23.0","2.0","6.0","0.0","0.0","0.0","0.0","0.0","108.0","29.0","0.0","81.0","27.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","35.0","0.0","103.0","17.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","22.0","0.0","82.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147.0","49.0","0.0","124.0","20.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","113.0","2016-10-20 18:40:00"
"27.0","17.0","50.0","19.0","20.0","1.0","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","15.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49.0","13.0","0.0","32.0","15.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","21.0","0.0","50.0","12.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","116.0","41.0","0.0","95.0","13.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","135.0","49.0","0.0","121.0","11.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","155.0","54.0","0.0","140.0","13.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","90.0","2016-10-21 08:00:00"
"27.0","17.0","50.0","19.0","20.0","0.0","1.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","15.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49.0","13.0","0.0","32.0","15.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","21.0","0.0","50.0","12.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","116.0","41.0","0.0","95.0","13.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","135.0","49.0","0.0","121.0","11.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","155.0","54.0","0.0","140.0","13.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","90.0","2016-10-21 08:20:00"
"27.0","17.0","50.0","19.0","20.0","0.0","0.0","1.0","0.0","0.0","0.0","22.0","5.0","0.0","15.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49.0","13.0","0.0","32.0","15.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","21.0","0.0","50.0","12.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","116.0","41.0","0.0","95.0","13.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","135.0","49.0","0.0","121.0","11.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","155.0","54.0","0.0","140.0","13.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","90.0","2016-10-21 08:40:00"
"27.0","17.0","50.0","19.0","20.0","0.0","0.0","0.0","1.0","0.0","0.0","22.0","5.0","0.0","15.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49.0","13.0","0.0","32.0","15.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","21.0","0.0","50.0","12.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","116.0","41.0","0.0","95.0","13.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","135.0","49.0","0.0","121.0","11.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","155.0","54.0","0.0","140.0","13.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","90.0","2016-10-21 09:00:00"
"27.0","17.0","50.0","19.0","20.0","0.0","0.0","0.0","0.0","1.0","0.0","22.0","5.0","0.0","15.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49.0","13.0","0.0","32.0","15.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","21.0","0.0","50.0","12.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","116.0","41.0","0.0","95.0","13.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","135.0","49.0","0.0","121.0","11.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","155.0","54.0","0.0","140.0","13.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","90.0","2016-10-21 09:20:00"
"27.0","17.0","50.0","19.0","20.0","0.0","0.0","0.0","0.0","0.0","1.0","22.0","5.0","0.0","15.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49.0","13.0","0.0","32.0","15.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","21.0","0.0","50.0","12.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","116.0","41.0","0.0","95.0","13.0","1.0","7.0","0.0","0.0","0.0","0.0","0.0","135.0","49.0","0.0","121.0","11.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","155.0","54.0","0.0","140.0","13.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","90.0","2016-10-21 09:40:00"
"41.0","-11.0","-2.0","-3.0","13.0","1.0","0.0","0.0","0.0","0.0","0.0","127.0","36.0","0.0","111.0","12.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","168.0","55.0","0.0","143.0","22.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","157.0","40.0","0.0","134.0","19.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","155.0","47.0","0.0","125.0","28.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","152.0","36.0","0.0","120.0","30.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","165.0","42.0","0.0","134.0","28.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","154.0","2016-10-21 17:00:00"
"41.0","-11.0","-2.0","-3.0","13.0","0.0","1.0","0.0","0.0","0.0","0.0","127.0","36.0","0.0","111.0","12.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","168.0","55.0","0.0","143.0","22.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","157.0","40.0","0.0","134.0","19.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","155.0","47.0","0.0","125.0","28.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","152.0","36.0","0.0","120.0","30.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","165.0","42.0","0.0","134.0","28.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","154.0","2016-10-21 17:20:00"
"41.0","-11.0","-2.0","-3.0","13.0","0.0","0.0","1.0","0.0","0.0","0.0","127.0","36.0","0.0","111.0","12.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","168.0","55.0","0.0","143.0","22.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","157.0","40.0","0.0","134.0","19.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","155.0","47.0","0.0","125.0","28.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","152.0","36.0","0.0","120.0","30.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","165.0","42.0","0.0","134.0","28.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","154.0","2016-10-21 17:40:00"
"41.0","-11.0","-2.0","-3.0","13.0","0.0","0.0","0.0","1.0","0.0","0.0","127.0","36.0","0.0","111.0","12.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","168.0","55.0","0.0","143.0","22.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","157.0","40.0","0.0","134.0","19.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","155.0","47.0","0.0","125.0","28.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","152.0","36.0","0.0","120.0","30.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","165.0","42.0","0.0","134.0","28.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","154.0","2016-10-21 18:00:00"
"41.0","-11.0","-2.0","-3.0","13.0","0.0","0.0","0.0","0.0","1.0","0.0","127.0","36.0","0.0","111.0","12.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","168.0","55.0","0.0","143.0","22.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","157.0","40.0","0.0","134.0","19.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","155.0","47.0","0.0","125.0","28.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","152.0","36.0","0.0","120.0","30.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","165.0","42.0","0.0","134.0","28.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","154.0","2016-10-21 18:20:00"
"41.0","-11.0","-2.0","-3.0","13.0","0.0","0.0","0.0","0.0","0.0","1.0","127.0","36.0","0.0","111.0","12.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","168.0","55.0","0.0","143.0","22.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","157.0","40.0","0.0","134.0","19.0","3.0","1.0","0.0","0.0","0.0","0.0","0.0","155.0","47.0","0.0","125.0","28.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","152.0","36.0","0.0","120.0","30.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","165.0","42.0","0.0","134.0","28.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","154.0","2016-10-21 18:40:00"
"10.0","14.0","25.0","13.0","-12.0","1.0","0.0","0.0","0.0","0.0","0.0","27.0","6.0","0.0","20.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37.0","11.0","0.0","27.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","51.0","12.0","0.0","40.0","7.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","76.0","20.0","0.0","63.0","11.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","89.0","24.0","0.0","77.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","77.0","22.0","0.0","63.0","11.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","59.0","2016-10-22 08:00:00"
"10.0","14.0","25.0","13.0","-12.0","0.0","1.0","0.0","0.0","0.0","0.0","27.0","6.0","0.0","20.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37.0","11.0","0.0","27.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","51.0","12.0","0.0","40.0","7.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","76.0","20.0","0.0","63.0","11.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","89.0","24.0","0.0","77.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","77.0","22.0","0.0","63.0","11.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","59.0","2016-10-22 08:20:00"
"10.0","14.0","25.0","13.0","-12.0","0.0","0.0","1.0","0.0","0.0","0.0","27.0","6.0","0.0","20.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37.0","11.0","0.0","27.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","51.0","12.0","0.0","40.0","7.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","76.0","20.0","0.0","63.0","11.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","89.0","24.0","0.0","77.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","77.0","22.0","0.0","63.0","11.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","59.0","2016-10-22 08:40:00"
"10.0","14.0","25.0","13.0","-12.0","0.0","0.0","0.0","1.0","0.0","0.0","27.0","6.0","0.0","20.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37.0","11.0","0.0","27.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","51.0","12.0","0.0","40.0","7.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","76.0","20.0","0.0","63.0","11.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","89.0","24.0","0.0","77.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","77.0","22.0","0.0","63.0","11.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","59.0","2016-10-22 09:00:00"
"10.0","14.0","25.0","13.0","-12.0","0.0","0.0","0.0","0.0","1.0","0.0","27.0","6.0","0.0","20.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37.0","11.0","0.0","27.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","51.0","12.0","0.0","40.0","7.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","76.0","20.0","0.0","63.0","11.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","89.0","24.0","0.0","77.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","77.0","22.0","0.0","63.0","11.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","59.0","2016-10-22 09:20:00"
"10.0","14.0","25.0","13.0","-12.0","0.0","0.0","0.0","0.0","0.0","1.0","27.0","6.0","0.0","20.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37.0","11.0","0.0","27.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","51.0","12.0","0.0","40.0","7.0","1.0","3.0","0.0","0.0","0.0","0.0","0.0","76.0","20.0","0.0","63.0","11.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","89.0","24.0","0.0","77.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","77.0","22.0","0.0","63.0","11.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","59.0","2016-10-22 09:40:00"
"-7.0","15.0","1.0","0.0","-14.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","19.0","0.0","81.0","24.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","23.0","0.0","86.0","10.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","114.0","26.0","0.0","94.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.0","29.0","0.0","95.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","115.0","36.0","0.0","97.0","16.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","101.0","17.0","0.0","80.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.0","2016-10-22 17:00:00"
"-7.0","15.0","1.0","0.0","-14.0","0.0","1.0","0.0","0.0","0.0","0.0","106.0","19.0","0.0","81.0","24.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","23.0","0.0","86.0","10.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","114.0","26.0","0.0","94.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.0","29.0","0.0","95.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","115.0","36.0","0.0","97.0","16.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","101.0","17.0","0.0","80.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.0","2016-10-22 17:20:00"
"-7.0","15.0","1.0","0.0","-14.0","0.0","0.0","1.0","0.0","0.0","0.0","106.0","19.0","0.0","81.0","24.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","23.0","0.0","86.0","10.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","114.0","26.0","0.0","94.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.0","29.0","0.0","95.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","115.0","36.0","0.0","97.0","16.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","101.0","17.0","0.0","80.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.0","2016-10-22 17:40:00"
"-7.0","15.0","1.0","0.0","-14.0","0.0","0.0","0.0","1.0","0.0","0.0","106.0","19.0","0.0","81.0","24.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","23.0","0.0","86.0","10.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","114.0","26.0","0.0","94.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.0","29.0","0.0","95.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","115.0","36.0","0.0","97.0","16.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","101.0","17.0","0.0","80.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.0","2016-10-22 18:00:00"
"-7.0","15.0","1.0","0.0","-14.0","0.0","0.0","0.0","0.0","1.0","0.0","106.0","19.0","0.0","81.0","24.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","23.0","0.0","86.0","10.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","114.0","26.0","0.0","94.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.0","29.0","0.0","95.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","115.0","36.0","0.0","97.0","16.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","101.0","17.0","0.0","80.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.0","2016-10-22 18:20:00"
"-7.0","15.0","1.0","0.0","-14.0","0.0","0.0","0.0","0.0","0.0","1.0","106.0","19.0","0.0","81.0","24.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","99.0","23.0","0.0","86.0","10.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","114.0","26.0","0.0","94.0","20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.0","29.0","0.0","95.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","115.0","36.0","0.0","97.0","16.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","101.0","17.0","0.0","80.0","21.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.0","2016-10-22 18:40:00"
"11.0","14.0","8.0","20.0","-5.0","1.0","0.0","0.0","0.0","0.0","0.0","18.0","3.0","0.0","9.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","5.0","0.0","16.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","43.0","4.0","0.0","30.0","10.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","51.0","19.0","0.0","42.0","3.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","71.0","17.0","0.0","59.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","21.0","0.0","57.0","6.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","46.0","2016-10-23 08:00:00"
"11.0","14.0","8.0","20.0","-5.0","0.0","1.0","0.0","0.0","0.0","0.0","18.0","3.0","0.0","9.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","5.0","0.0","16.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","43.0","4.0","0.0","30.0","10.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","51.0","19.0","0.0","42.0","3.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","71.0","17.0","0.0","59.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","21.0","0.0","57.0","6.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","46.0","2016-10-23 08:20:00"
"11.0","14.0","8.0","20.0","-5.0","0.0","0.0","1.0","0.0","0.0","0.0","18.0","3.0","0.0","9.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","5.0","0.0","16.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","43.0","4.0","0.0","30.0","10.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","51.0","19.0","0.0","42.0","3.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","71.0","17.0","0.0","59.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","21.0","0.0","57.0","6.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","46.0","2016-10-23 08:40:00"
"11.0","14.0","8.0","20.0","-5.0","0.0","0.0","0.0","1.0","0.0","0.0","18.0","3.0","0.0","9.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","5.0","0.0","16.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","43.0","4.0","0.0","30.0","10.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","51.0","19.0","0.0","42.0","3.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","71.0","17.0","0.0","59.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","21.0","0.0","57.0","6.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","46.0","2016-10-23 09:00:00"
"11.0","14.0","8.0","20.0","-5.0","0.0","0.0","0.0","0.0","1.0","0.0","18.0","3.0","0.0","9.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","5.0","0.0","16.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","43.0","4.0","0.0","30.0","10.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","51.0","19.0","0.0","42.0","3.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","71.0","17.0","0.0","59.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","21.0","0.0","57.0","6.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","46.0","2016-10-23 09:20:00"
"11.0","14.0","8.0","20.0","-5.0","0.0","0.0","0.0","0.0","0.0","1.0","18.0","3.0","0.0","9.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","5.0","0.0","16.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","43.0","4.0","0.0","30.0","10.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","51.0","19.0","0.0","42.0","3.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","71.0","17.0","0.0","59.0","10.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","21.0","0.0","57.0","6.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","46.0","2016-10-23 09:40:00"
"-13.0","24.0","-11.0","-12.0","12.0","1.0","0.0","0.0","0.0","0.0","0.0","122.0","33.0","0.0","102.0","14.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","109.0","26.0","1.0","89.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133.0","37.0","0.0","119.0","13.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","122.0","31.0","0.0","109.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","110.0","32.0","0.0","95.0","11.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","122.0","32.0","0.0","103.0","17.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","119.0","2016-10-23 17:00:00"
"-13.0","24.0","-11.0","-12.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","122.0","33.0","0.0","102.0","14.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","109.0","26.0","1.0","89.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133.0","37.0","0.0","119.0","13.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","122.0","31.0","0.0","109.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","110.0","32.0","0.0","95.0","11.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","122.0","32.0","0.0","103.0","17.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","119.0","2016-10-23 17:20:00"
"-13.0","24.0","-11.0","-12.0","12.0","0.0","0.0","1.0","0.0","0.0","0.0","122.0","33.0","0.0","102.0","14.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","109.0","26.0","1.0","89.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133.0","37.0","0.0","119.0","13.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","122.0","31.0","0.0","109.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","110.0","32.0","0.0","95.0","11.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","122.0","32.0","0.0","103.0","17.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","119.0","2016-10-23 17:40:00"
