delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"18.0","5.0","-30.0","-17.0","46.0","0.0","0.0","0.0","1.0","0.0","0.0","97.0","24.0","0.0","84.0","11.0","1.0","0.0","1.0","0.0","0.0","72.0","25.0","115.0","23.0","0.0","91.0","10.0","10.0","2.0","2.0","0.0","0.0","84.0","31.0","120.0","27.0","0.0","105.0","10.0","1.0","2.0","1.0","0.0","1.0","95.0","25.0","90.0","28.0","0.0","81.0","7.0","0.0","1.0","1.0","0.0","0.0","75.0","15.0","73.0","22.0","0.0","62.0","4.0","1.0","4.0","2.0","0.0","0.0","61.0","12.0","119.0","28.0","0.0","106.0","5.0","3.0","2.0","3.0","0.0","0.0","101.0","18.0","102.0","2016-10-20 18:00:00"
"18.0","5.0","-30.0","-17.0","46.0","0.0","0.0","0.0","0.0","1.0","0.0","97.0","24.0","0.0","84.0","11.0","1.0","0.0","1.0","0.0","0.0","72.0","25.0","115.0","23.0","0.0","91.0","10.0","10.0","2.0","2.0","0.0","0.0","84.0","31.0","120.0","27.0","0.0","105.0","10.0","1.0","2.0","1.0","0.0","1.0","95.0","25.0","90.0","28.0","0.0","81.0","7.0","0.0","1.0","1.0","0.0","0.0","75.0","15.0","73.0","22.0","0.0","62.0","4.0","1.0","4.0","2.0","0.0","0.0","61.0","12.0","119.0","28.0","0.0","106.0","5.0","3.0","2.0","3.0","0.0","0.0","101.0","18.0","102.0","2016-10-20 18:20:00"
"18.0","5.0","-30.0","-17.0","46.0","0.0","0.0","0.0","0.0","0.0","1.0","97.0","24.0","0.0","84.0","11.0","1.0","0.0","1.0","0.0","0.0","72.0","25.0","115.0","23.0","0.0","91.0","10.0","10.0","2.0","2.0","0.0","0.0","84.0","31.0","120.0","27.0","0.0","105.0","10.0","1.0","2.0","1.0","0.0","1.0","95.0","25.0","90.0","28.0","0.0","81.0","7.0","0.0","1.0","1.0","0.0","0.0","75.0","15.0","73.0","22.0","0.0","62.0","4.0","1.0","4.0","2.0","0.0","0.0","61.0","12.0","119.0","28.0","0.0","106.0","5.0","3.0","2.0","3.0","0.0","0.0","101.0","18.0","102.0","2016-10-20 18:40:00"
"6.0","15.0","11.0","37.0","-15.0","1.0","0.0","0.0","0.0","0.0","0.0","33.0","1.0","0.0","22.0","7.0","2.0","0.0","2.0","0.0","0.0","14.0","19.0","39.0","7.0","0.0","21.0","15.0","1.0","0.0","2.0","0.0","0.0","13.0","26.0","54.0","17.0","0.0","42.0","4.0","4.0","2.0","1.0","1.0","0.0","37.0","17.0","65.0","16.0","0.0","54.0","8.0","1.0","0.0","2.0","0.0","0.0","46.0","19.0","102.0","26.0","0.0","91.0","5.0","3.0","2.0","1.0","0.0","0.0","80.0","22.0","87.0","20.0","0.0","74.0","7.0","3.0","1.0","2.0","0.0","0.0","67.0","20.0","63.0","2016-10-21 08:00:00"
"6.0","15.0","11.0","37.0","-15.0","0.0","1.0","0.0","0.0","0.0","0.0","33.0","1.0","0.0","22.0","7.0","2.0","0.0","2.0","0.0","0.0","14.0","19.0","39.0","7.0","0.0","21.0","15.0","1.0","0.0","2.0","0.0","0.0","13.0","26.0","54.0","17.0","0.0","42.0","4.0","4.0","2.0","1.0","1.0","0.0","37.0","17.0","65.0","16.0","0.0","54.0","8.0","1.0","0.0","2.0","0.0","0.0","46.0","19.0","102.0","26.0","0.0","91.0","5.0","3.0","2.0","1.0","0.0","0.0","80.0","22.0","87.0","20.0","0.0","74.0","7.0","3.0","1.0","2.0","0.0","0.0","67.0","20.0","63.0","2016-10-21 08:20:00"
"6.0","15.0","11.0","37.0","-15.0","0.0","0.0","1.0","0.0","0.0","0.0","33.0","1.0","0.0","22.0","7.0","2.0","0.0","2.0","0.0","0.0","14.0","19.0","39.0","7.0","0.0","21.0","15.0","1.0","0.0","2.0","0.0","0.0","13.0","26.0","54.0","17.0","0.0","42.0","4.0","4.0","2.0","1.0","1.0","0.0","37.0","17.0","65.0","16.0","0.0","54.0","8.0","1.0","0.0","2.0","0.0","0.0","46.0","19.0","102.0","26.0","0.0","91.0","5.0","3.0","2.0","1.0","0.0","0.0","80.0","22.0","87.0","20.0","0.0","74.0","7.0","3.0","1.0","2.0","0.0","0.0","67.0","20.0","63.0","2016-10-21 08:40:00"
"6.0","15.0","11.0","37.0","-15.0","0.0","0.0","0.0","1.0","0.0","0.0","33.0","1.0","0.0","22.0","7.0","2.0","0.0","2.0","0.0","0.0","14.0","19.0","39.0","7.0","0.0","21.0","15.0","1.0","0.0","2.0","0.0","0.0","13.0","26.0","54.0","17.0","0.0","42.0","4.0","4.0","2.0","1.0","1.0","0.0","37.0","17.0","65.0","16.0","0.0","54.0","8.0","1.0","0.0","2.0","0.0","0.0","46.0","19.0","102.0","26.0","0.0","91.0","5.0","3.0","2.0","1.0","0.0","0.0","80.0","22.0","87.0","20.0","0.0","74.0","7.0","3.0","1.0","2.0","0.0","0.0","67.0","20.0","63.0","2016-10-21 09:00:00"
"6.0","15.0","11.0","37.0","-15.0","0.0","0.0","0.0","0.0","1.0","0.0","33.0","1.0","0.0","22.0","7.0","2.0","0.0","2.0","0.0","0.0","14.0","19.0","39.0","7.0","0.0","21.0","15.0","1.0","0.0","2.0","0.0","0.0","13.0","26.0","54.0","17.0","0.0","42.0","4.0","4.0","2.0","1.0","1.0","0.0","37.0","17.0","65.0","16.0","0.0","54.0","8.0","1.0","0.0","2.0","0.0","0.0","46.0","19.0","102.0","26.0","0.0","91.0","5.0","3.0","2.0","1.0","0.0","0.0","80.0","22.0","87.0","20.0","0.0","74.0","7.0","3.0","1.0","2.0","0.0","0.0","67.0","20.0","63.0","2016-10-21 09:20:00"
"6.0","15.0","11.0","37.0","-15.0","0.0","0.0","0.0","0.0","0.0","1.0","33.0","1.0","0.0","22.0","7.0","2.0","0.0","2.0","0.0","0.0","14.0","19.0","39.0","7.0","0.0","21.0","15.0","1.0","0.0","2.0","0.0","0.0","13.0","26.0","54.0","17.0","0.0","42.0","4.0","4.0","2.0","1.0","1.0","0.0","37.0","17.0","65.0","16.0","0.0","54.0","8.0","1.0","0.0","2.0","0.0","0.0","46.0","19.0","102.0","26.0","0.0","91.0","5.0","3.0","2.0","1.0","0.0","0.0","80.0","22.0","87.0","20.0","0.0","74.0","7.0","3.0","1.0","2.0","0.0","0.0","67.0","20.0","63.0","2016-10-21 09:40:00"
"-7.0","23.0","-22.0","0.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","113.0","33.0","0.0","103.0","6.0","1.0","2.0","1.0","0.0","0.0","99.0","14.0","106.0","35.0","0.0","95.0","5.0","2.0","2.0","2.0","0.0","0.0","85.0","21.0","129.0","29.0","0.0","113.0","8.0","0.0","4.0","4.0","0.0","0.0","107.0","22.0","107.0","31.0","0.0","99.0","4.0","1.0","3.0","0.0","0.0","0.0","88.0","19.0","107.0","33.0","0.0","103.0","4.0","0.0","0.0","0.0","0.0","0.0","96.0","11.0","109.0","39.0","0.0","102.0","5.0","0.0","2.0","0.0","0.0","0.0","91.0","18.0","111.0","2016-10-21 17:00:00"
"-7.0","23.0","-22.0","0.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","113.0","33.0","0.0","103.0","6.0","1.0","2.0","1.0","0.0","0.0","99.0","14.0","106.0","35.0","0.0","95.0","5.0","2.0","2.0","2.0","0.0","0.0","85.0","21.0","129.0","29.0","0.0","113.0","8.0","0.0","4.0","4.0","0.0","0.0","107.0","22.0","107.0","31.0","0.0","99.0","4.0","1.0","3.0","0.0","0.0","0.0","88.0","19.0","107.0","33.0","0.0","103.0","4.0","0.0","0.0","0.0","0.0","0.0","96.0","11.0","109.0","39.0","0.0","102.0","5.0","0.0","2.0","0.0","0.0","0.0","91.0","18.0","111.0","2016-10-21 17:20:00"
"-7.0","23.0","-22.0","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","113.0","33.0","0.0","103.0","6.0","1.0","2.0","1.0","0.0","0.0","99.0","14.0","106.0","35.0","0.0","95.0","5.0","2.0","2.0","2.0","0.0","0.0","85.0","21.0","129.0","29.0","0.0","113.0","8.0","0.0","4.0","4.0","0.0","0.0","107.0","22.0","107.0","31.0","0.0","99.0","4.0","1.0","3.0","0.0","0.0","0.0","88.0","19.0","107.0","33.0","0.0","103.0","4.0","0.0","0.0","0.0","0.0","0.0","96.0","11.0","109.0","39.0","0.0","102.0","5.0","0.0","2.0","0.0","0.0","0.0","91.0","18.0","111.0","2016-10-21 17:40:00"
"-7.0","23.0","-22.0","0.0","2.0","0.0","0.0","0.0","1.0","0.0","0.0","113.0","33.0","0.0","103.0","6.0","1.0","2.0","1.0","0.0","0.0","99.0","14.0","106.0","35.0","0.0","95.0","5.0","2.0","2.0","2.0","0.0","0.0","85.0","21.0","129.0","29.0","0.0","113.0","8.0","0.0","4.0","4.0","0.0","0.0","107.0","22.0","107.0","31.0","0.0","99.0","4.0","1.0","3.0","0.0","0.0","0.0","88.0","19.0","107.0","33.0","0.0","103.0","4.0","0.0","0.0","0.0","0.0","0.0","96.0","11.0","109.0","39.0","0.0","102.0","5.0","0.0","2.0","0.0","0.0","0.0","91.0","18.0","111.0","2016-10-21 18:00:00"
"-7.0","23.0","-22.0","0.0","2.0","0.0","0.0","0.0","0.0","1.0","0.0","113.0","33.0","0.0","103.0","6.0","1.0","2.0","1.0","0.0","0.0","99.0","14.0","106.0","35.0","0.0","95.0","5.0","2.0","2.0","2.0","0.0","0.0","85.0","21.0","129.0","29.0","0.0","113.0","8.0","0.0","4.0","4.0","0.0","0.0","107.0","22.0","107.0","31.0","0.0","99.0","4.0","1.0","3.0","0.0","0.0","0.0","88.0","19.0","107.0","33.0","0.0","103.0","4.0","0.0","0.0","0.0","0.0","0.0","96.0","11.0","109.0","39.0","0.0","102.0","5.0","0.0","2.0","0.0","0.0","0.0","91.0","18.0","111.0","2016-10-21 18:20:00"
"-7.0","23.0","-22.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","113.0","33.0","0.0","103.0","6.0","1.0","2.0","1.0","0.0","0.0","99.0","14.0","106.0","35.0","0.0","95.0","5.0","2.0","2.0","2.0","0.0","0.0","85.0","21.0","129.0","29.0","0.0","113.0","8.0","0.0","4.0","4.0","0.0","0.0","107.0","22.0","107.0","31.0","0.0","99.0","4.0","1.0","3.0","0.0","0.0","0.0","88.0","19.0","107.0","33.0","0.0","103.0","4.0","0.0","0.0","0.0","0.0","0.0","96.0","11.0","109.0","39.0","0.0","102.0","5.0","0.0","2.0","0.0","0.0","0.0","91.0","18.0","111.0","2016-10-21 18:40:00"
"5.0","20.0","-7.0","-5.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","31.0","2.0","0.0","22.0","4.0","1.0","1.0","3.0","0.0","0.0","9.0","22.0","36.0","2.0","0.0","25.0","7.0","1.0","0.0","3.0","0.0","0.0","13.0","23.0","56.0","6.0","0.0","32.0","14.0","4.0","4.0","2.0","0.0","0.0","26.0","30.0","49.0","10.0","0.0","33.0","6.0","0.0","2.0","8.0","0.0","0.0","28.0","21.0","44.0","10.0","0.0","31.0","2.0","4.0","3.0","4.0","0.0","0.0","27.0","17.0","74.0","23.0","0.0","66.0","4.0","1.0","1.0","2.0","0.0","0.0","56.0","18.0","48.0","2016-10-22 08:00:00"
"5.0","20.0","-7.0","-5.0","30.0","0.0","1.0","0.0","0.0","0.0","0.0","31.0","2.0","0.0","22.0","4.0","1.0","1.0","3.0","0.0","0.0","9.0","22.0","36.0","2.0","0.0","25.0","7.0","1.0","0.0","3.0","0.0","0.0","13.0","23.0","56.0","6.0","0.0","32.0","14.0","4.0","4.0","2.0","0.0","0.0","26.0","30.0","49.0","10.0","0.0","33.0","6.0","0.0","2.0","8.0","0.0","0.0","28.0","21.0","44.0","10.0","0.0","31.0","2.0","4.0","3.0","4.0","0.0","0.0","27.0","17.0","74.0","23.0","0.0","66.0","4.0","1.0","1.0","2.0","0.0","0.0","56.0","18.0","48.0","2016-10-22 08:20:00"
"5.0","20.0","-7.0","-5.0","30.0","0.0","0.0","1.0","0.0","0.0","0.0","31.0","2.0","0.0","22.0","4.0","1.0","1.0","3.0","0.0","0.0","9.0","22.0","36.0","2.0","0.0","25.0","7.0","1.0","0.0","3.0","0.0","0.0","13.0","23.0","56.0","6.0","0.0","32.0","14.0","4.0","4.0","2.0","0.0","0.0","26.0","30.0","49.0","10.0","0.0","33.0","6.0","0.0","2.0","8.0","0.0","0.0","28.0","21.0","44.0","10.0","0.0","31.0","2.0","4.0","3.0","4.0","0.0","0.0","27.0","17.0","74.0","23.0","0.0","66.0","4.0","1.0","1.0","2.0","0.0","0.0","56.0","18.0","48.0","2016-10-22 08:40:00"
"5.0","20.0","-7.0","-5.0","30.0","0.0","0.0","0.0","1.0","0.0","0.0","31.0","2.0","0.0","22.0","4.0","1.0","1.0","3.0","0.0","0.0","9.0","22.0","36.0","2.0","0.0","25.0","7.0","1.0","0.0","3.0","0.0","0.0","13.0","23.0","56.0","6.0","0.0","32.0","14.0","4.0","4.0","2.0","0.0","0.0","26.0","30.0","49.0","10.0","0.0","33.0","6.0","0.0","2.0","8.0","0.0","0.0","28.0","21.0","44.0","10.0","0.0","31.0","2.0","4.0","3.0","4.0","0.0","0.0","27.0","17.0","74.0","23.0","0.0","66.0","4.0","1.0","1.0","2.0","0.0","0.0","56.0","18.0","48.0","2016-10-22 09:00:00"
"5.0","20.0","-7.0","-5.0","30.0","0.0","0.0","0.0","0.0","1.0","0.0","31.0","2.0","0.0","22.0","4.0","1.0","1.0","3.0","0.0","0.0","9.0","22.0","36.0","2.0","0.0","25.0","7.0","1.0","0.0","3.0","0.0","0.0","13.0","23.0","56.0","6.0","0.0","32.0","14.0","4.0","4.0","2.0","0.0","0.0","26.0","30.0","49.0","10.0","0.0","33.0","6.0","0.0","2.0","8.0","0.0","0.0","28.0","21.0","44.0","10.0","0.0","31.0","2.0","4.0","3.0","4.0","0.0","0.0","27.0","17.0","74.0","23.0","0.0","66.0","4.0","1.0","1.0","2.0","0.0","0.0","56.0","18.0","48.0","2016-10-22 09:20:00"
"5.0","20.0","-7.0","-5.0","30.0","0.0","0.0","0.0","0.0","0.0","1.0","31.0","2.0","0.0","22.0","4.0","1.0","1.0","3.0","0.0","0.0","9.0","22.0","36.0","2.0","0.0","25.0","7.0","1.0","0.0","3.0","0.0","0.0","13.0","23.0","56.0","6.0","0.0","32.0","14.0","4.0","4.0","2.0","0.0","0.0","26.0","30.0","49.0","10.0","0.0","33.0","6.0","0.0","2.0","8.0","0.0","0.0","28.0","21.0","44.0","10.0","0.0","31.0","2.0","4.0","3.0","4.0","0.0","0.0","27.0","17.0","74.0","23.0","0.0","66.0","4.0","1.0","1.0","2.0","0.0","0.0","56.0","18.0","48.0","2016-10-22 09:40:00"
"-4.0","-1.0","14.0","-7.0","-23.0","1.0","0.0","0.0","0.0","0.0","0.0","100.0","26.0","0.0","88.0","5.0","6.0","0.0","1.0","0.0","0.0","82.0","18.0","96.0","23.0","0.0","88.0","5.0","1.0","1.0","1.0","0.0","0.0","81.0","15.0","95.0","24.0","0.0","79.0","6.0","1.0","6.0","3.0","0.0","0.0","79.0","16.0","109.0","26.0","0.0","101.0","4.0","0.0","3.0","1.0","0.0","0.0","91.0","18.0","102.0","19.0","0.0","96.0","2.0","2.0","1.0","1.0","0.0","0.0","93.0","9.0","79.0","21.0","0.0","74.0","3.0","0.0","1.0","1.0","0.0","0.0","66.0","13.0","96.0","2016-10-22 17:00:00"
"-4.0","-1.0","14.0","-7.0","-23.0","0.0","1.0","0.0","0.0","0.0","0.0","100.0","26.0","0.0","88.0","5.0","6.0","0.0","1.0","0.0","0.0","82.0","18.0","96.0","23.0","0.0","88.0","5.0","1.0","1.0","1.0","0.0","0.0","81.0","15.0","95.0","24.0","0.0","79.0","6.0","1.0","6.0","3.0","0.0","0.0","79.0","16.0","109.0","26.0","0.0","101.0","4.0","0.0","3.0","1.0","0.0","0.0","91.0","18.0","102.0","19.0","0.0","96.0","2.0","2.0","1.0","1.0","0.0","0.0","93.0","9.0","79.0","21.0","0.0","74.0","3.0","0.0","1.0","1.0","0.0","0.0","66.0","13.0","96.0","2016-10-22 17:20:00"
"-4.0","-1.0","14.0","-7.0","-23.0","0.0","0.0","1.0","0.0","0.0","0.0","100.0","26.0","0.0","88.0","5.0","6.0","0.0","1.0","0.0","0.0","82.0","18.0","96.0","23.0","0.0","88.0","5.0","1.0","1.0","1.0","0.0","0.0","81.0","15.0","95.0","24.0","0.0","79.0","6.0","1.0","6.0","3.0","0.0","0.0","79.0","16.0","109.0","26.0","0.0","101.0","4.0","0.0","3.0","1.0","0.0","0.0","91.0","18.0","102.0","19.0","0.0","96.0","2.0","2.0","1.0","1.0","0.0","0.0","93.0","9.0","79.0","21.0","0.0","74.0","3.0","0.0","1.0","1.0","0.0","0.0","66.0","13.0","96.0","2016-10-22 17:40:00"
"-4.0","-1.0","14.0","-7.0","-23.0","0.0","0.0","0.0","1.0","0.0","0.0","100.0","26.0","0.0","88.0","5.0","6.0","0.0","1.0","0.0","0.0","82.0","18.0","96.0","23.0","0.0","88.0","5.0","1.0","1.0","1.0","0.0","0.0","81.0","15.0","95.0","24.0","0.0","79.0","6.0","1.0","6.0","3.0","0.0","0.0","79.0","16.0","109.0","26.0","0.0","101.0","4.0","0.0","3.0","1.0","0.0","0.0","91.0","18.0","102.0","19.0","0.0","96.0","2.0","2.0","1.0","1.0","0.0","0.0","93.0","9.0","79.0","21.0","0.0","74.0","3.0","0.0","1.0","1.0","0.0","0.0","66.0","13.0","96.0","2016-10-22 18:00:00"
"-4.0","-1.0","14.0","-7.0","-23.0","0.0","0.0","0.0","0.0","1.0","0.0","100.0","26.0","0.0","88.0","5.0","6.0","0.0","1.0","0.0","0.0","82.0","18.0","96.0","23.0","0.0","88.0","5.0","1.0","1.0","1.0","0.0","0.0","81.0","15.0","95.0","24.0","0.0","79.0","6.0","1.0","6.0","3.0","0.0","0.0","79.0","16.0","109.0","26.0","0.0","101.0","4.0","0.0","3.0","1.0","0.0","0.0","91.0","18.0","102.0","19.0","0.0","96.0","2.0","2.0","1.0","1.0","0.0","0.0","93.0","9.0","79.0","21.0","0.0","74.0","3.0","0.0","1.0","1.0","0.0","0.0","66.0","13.0","96.0","2016-10-22 18:20:00"
"-4.0","-1.0","14.0","-7.0","-23.0","0.0","0.0","0.0","0.0","0.0","1.0","100.0","26.0","0.0","88.0","5.0","6.0","0.0","1.0","0.0","0.0","82.0","18.0","96.0","23.0","0.0","88.0","5.0","1.0","1.0","1.0","0.0","0.0","81.0","15.0","95.0","24.0","0.0","79.0","6.0","1.0","6.0","3.0","0.0","0.0","79.0","16.0","109.0","26.0","0.0","101.0","4.0","0.0","3.0","1.0","0.0","0.0","91.0","18.0","102.0","19.0","0.0","96.0","2.0","2.0","1.0","1.0","0.0","0.0","93.0","9.0","79.0","21.0","0.0","74.0","3.0","0.0","1.0","1.0","0.0","0.0","66.0","13.0","96.0","2016-10-22 18:40:00"
"24.0","-17.0","12.0","-4.0","25.0","1.0","0.0","0.0","0.0","0.0","0.0","26.0","5.0","0.0","21.0","3.0","0.0","0.0","2.0","0.0","0.0","17.0","9.0","50.0","6.0","0.0","35.0","4.0","7.0","0.0","4.0","0.0","0.0","23.0","27.0","33.0","6.0","0.0","26.0","1.0","3.0","1.0","2.0","0.0","0.0","18.0","15.0","45.0","6.0","0.0","32.0","8.0","2.0","1.0","2.0","0.0","0.0","25.0","20.0","41.0","6.0","0.0","33.0","5.0","2.0","1.0","0.0","0.0","0.0","29.0","12.0","66.0","12.0","0.0","52.0","5.0","4.0","2.0","3.0","0.0","0.0","50.0","16.0","43.0","2016-10-23 08:00:00"
"24.0","-17.0","12.0","-4.0","25.0","0.0","1.0","0.0","0.0","0.0","0.0","26.0","5.0","0.0","21.0","3.0","0.0","0.0","2.0","0.0","0.0","17.0","9.0","50.0","6.0","0.0","35.0","4.0","7.0","0.0","4.0","0.0","0.0","23.0","27.0","33.0","6.0","0.0","26.0","1.0","3.0","1.0","2.0","0.0","0.0","18.0","15.0","45.0","6.0","0.0","32.0","8.0","2.0","1.0","2.0","0.0","0.0","25.0","20.0","41.0","6.0","0.0","33.0","5.0","2.0","1.0","0.0","0.0","0.0","29.0","12.0","66.0","12.0","0.0","52.0","5.0","4.0","2.0","3.0","0.0","0.0","50.0","16.0","43.0","2016-10-23 08:20:00"
"24.0","-17.0","12.0","-4.0","25.0","0.0","0.0","1.0","0.0","0.0","0.0","26.0","5.0","0.0","21.0","3.0","0.0","0.0","2.0","0.0","0.0","17.0","9.0","50.0","6.0","0.0","35.0","4.0","7.0","0.0","4.0","0.0","0.0","23.0","27.0","33.0","6.0","0.0","26.0","1.0","3.0","1.0","2.0","0.0","0.0","18.0","15.0","45.0","6.0","0.0","32.0","8.0","2.0","1.0","2.0","0.0","0.0","25.0","20.0","41.0","6.0","0.0","33.0","5.0","2.0","1.0","0.0","0.0","0.0","29.0","12.0","66.0","12.0","0.0","52.0","5.0","4.0","2.0","3.0","0.0","0.0","50.0","16.0","43.0","2016-10-23 08:40:00"
"24.0","-17.0","12.0","-4.0","25.0","0.0","0.0","0.0","1.0","0.0","0.0","26.0","5.0","0.0","21.0","3.0","0.0","0.0","2.0","0.0","0.0","17.0","9.0","50.0","6.0","0.0","35.0","4.0","7.0","0.0","4.0","0.0","0.0","23.0","27.0","33.0","6.0","0.0","26.0","1.0","3.0","1.0","2.0","0.0","0.0","18.0","15.0","45.0","6.0","0.0","32.0","8.0","2.0","1.0","2.0","0.0","0.0","25.0","20.0","41.0","6.0","0.0","33.0","5.0","2.0","1.0","0.0","0.0","0.0","29.0","12.0","66.0","12.0","0.0","52.0","5.0","4.0","2.0","3.0","0.0","0.0","50.0","16.0","43.0","2016-10-23 09:00:00"
"24.0","-17.0","12.0","-4.0","25.0","0.0","0.0","0.0","0.0","1.0","0.0","26.0","5.0","0.0","21.0","3.0","0.0","0.0","2.0","0.0","0.0","17.0","9.0","50.0","6.0","0.0","35.0","4.0","7.0","0.0","4.0","0.0","0.0","23.0","27.0","33.0","6.0","0.0","26.0","1.0","3.0","1.0","2.0","0.0","0.0","18.0","15.0","45.0","6.0","0.0","32.0","8.0","2.0","1.0","2.0","0.0","0.0","25.0","20.0","41.0","6.0","0.0","33.0","5.0","2.0","1.0","0.0","0.0","0.0","29.0","12.0","66.0","12.0","0.0","52.0","5.0","4.0","2.0","3.0","0.0","0.0","50.0","16.0","43.0","2016-10-23 09:20:00"
"24.0","-17.0","12.0","-4.0","25.0","0.0","0.0","0.0","0.0","0.0","1.0","26.0","5.0","0.0","21.0","3.0","0.0","0.0","2.0","0.0","0.0","17.0","9.0","50.0","6.0","0.0","35.0","4.0","7.0","0.0","4.0","0.0","0.0","23.0","27.0","33.0","6.0","0.0","26.0","1.0","3.0","1.0","2.0","0.0","0.0","18.0","15.0","45.0","6.0","0.0","32.0","8.0","2.0","1.0","2.0","0.0","0.0","25.0","20.0","41.0","6.0","0.0","33.0","5.0","2.0","1.0","0.0","0.0","0.0","29.0","12.0","66.0","12.0","0.0","52.0","5.0","4.0","2.0","3.0","0.0","0.0","50.0","16.0","43.0","2016-10-23 09:40:00"
"23.0","-10.0","-10.0","9.0","-5.0","1.0","0.0","0.0","0.0","0.0","0.0","101.0","33.0","0.0","88.0","2.0","1.0","5.0","5.0","0.0","0.0","85.0","16.0","124.0","41.0","0.0","114.0","3.0","4.0","2.0","1.0","0.0","0.0","112.0","12.0","114.0","36.0","0.0","101.0","3.0","3.0","3.0","4.0","0.0","0.0","98.0","16.0","104.0","34.0","0.0","99.0","2.0","2.0","1.0","0.0","0.0","0.0","96.0","8.0","113.0","35.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","7.0","108.0","27.0","0.0","97.0","5.0","2.0","3.0","1.0","0.0","0.0","100.0","8.0","110.0","2016-10-23 17:00:00"
"23.0","-10.0","-10.0","9.0","-5.0","0.0","1.0","0.0","0.0","0.0","0.0","101.0","33.0","0.0","88.0","2.0","1.0","5.0","5.0","0.0","0.0","85.0","16.0","124.0","41.0","0.0","114.0","3.0","4.0","2.0","1.0","0.0","0.0","112.0","12.0","114.0","36.0","0.0","101.0","3.0","3.0","3.0","4.0","0.0","0.0","98.0","16.0","104.0","34.0","0.0","99.0","2.0","2.0","1.0","0.0","0.0","0.0","96.0","8.0","113.0","35.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","7.0","108.0","27.0","0.0","97.0","5.0","2.0","3.0","1.0","0.0","0.0","100.0","8.0","110.0","2016-10-23 17:20:00"
"23.0","-10.0","-10.0","9.0","-5.0","0.0","0.0","1.0","0.0","0.0","0.0","101.0","33.0","0.0","88.0","2.0","1.0","5.0","5.0","0.0","0.0","85.0","16.0","124.0","41.0","0.0","114.0","3.0","4.0","2.0","1.0","0.0","0.0","112.0","12.0","114.0","36.0","0.0","101.0","3.0","3.0","3.0","4.0","0.0","0.0","98.0","16.0","104.0","34.0","0.0","99.0","2.0","2.0","1.0","0.0","0.0","0.0","96.0","8.0","113.0","35.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","7.0","108.0","27.0","0.0","97.0","5.0","2.0","3.0","1.0","0.0","0.0","100.0","8.0","110.0","2016-10-23 17:40:00"
