delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"7.0","-9.0","-4.0","1.0","8.0","0.0","0.0","0.0","0.0","1.0","0.0","72.0","13.0","0.0","58.0","13.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","79.0","26.0","0.0","69.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70.0","20.0","0.0","54.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","16.0","0.0","58.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","67.0","21.0","0.0","61.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","14.0","0.0","62.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","2016-10-20 18:20:00"
"7.0","-9.0","-4.0","1.0","8.0","0.0","0.0","0.0","0.0","0.0","1.0","72.0","13.0","0.0","58.0","13.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","79.0","26.0","0.0","69.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","70.0","20.0","0.0","54.0","14.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","66.0","16.0","0.0","58.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","67.0","21.0","0.0","61.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","75.0","14.0","0.0","62.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","2016-10-20 18:40:00"
"8.0","15.0","27.0","11.0","13.0","1.0","0.0","0.0","0.0","0.0","0.0","16.0","2.0","0.0","11.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","7.0","0.0","20.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","6.0","0.0","35.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66.0","28.0","0.0","62.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","35.0","0.0","74.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","90.0","37.0","0.0","87.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","2016-10-21 08:00:00"
"8.0","15.0","27.0","11.0","13.0","0.0","1.0","0.0","0.0","0.0","0.0","16.0","2.0","0.0","11.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","7.0","0.0","20.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","6.0","0.0","35.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66.0","28.0","0.0","62.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","35.0","0.0","74.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","90.0","37.0","0.0","87.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","2016-10-21 08:20:00"
"8.0","15.0","27.0","11.0","13.0","0.0","0.0","1.0","0.0","0.0","0.0","16.0","2.0","0.0","11.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","7.0","0.0","20.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","6.0","0.0","35.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66.0","28.0","0.0","62.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","35.0","0.0","74.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","90.0","37.0","0.0","87.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","2016-10-21 08:40:00"
"8.0","15.0","27.0","11.0","13.0","0.0","0.0","0.0","1.0","0.0","0.0","16.0","2.0","0.0","11.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","7.0","0.0","20.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","6.0","0.0","35.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66.0","28.0","0.0","62.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","35.0","0.0","74.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","90.0","37.0","0.0","87.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","2016-10-21 09:00:00"
"8.0","15.0","27.0","11.0","13.0","0.0","0.0","0.0","0.0","1.0","0.0","16.0","2.0","0.0","11.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","7.0","0.0","20.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","6.0","0.0","35.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66.0","28.0","0.0","62.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","35.0","0.0","74.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","90.0","37.0","0.0","87.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","2016-10-21 09:20:00"
"8.0","15.0","27.0","11.0","13.0","0.0","0.0","0.0","0.0","0.0","1.0","16.0","2.0","0.0","11.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","7.0","0.0","20.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","6.0","0.0","35.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66.0","28.0","0.0","62.0","3.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","35.0","0.0","74.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","90.0","37.0","0.0","87.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","2016-10-21 09:40:00"
"-17.0","16.0","-12.0","17.0","-19.0","1.0","0.0","0.0","0.0","0.0","0.0","93.0","26.0","0.0","81.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.0","19.0","0.0","67.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","92.0","24.0","0.0","82.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","26.0","0.0","72.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97.0","20.0","0.0","87.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78.0","20.0","0.0","71.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","86.0","2016-10-21 17:00:00"
"-17.0","16.0","-12.0","17.0","-19.0","0.0","1.0","0.0","0.0","0.0","0.0","93.0","26.0","0.0","81.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.0","19.0","0.0","67.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","92.0","24.0","0.0","82.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","26.0","0.0","72.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97.0","20.0","0.0","87.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78.0","20.0","0.0","71.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","86.0","2016-10-21 17:20:00"
"-17.0","16.0","-12.0","17.0","-19.0","0.0","0.0","1.0","0.0","0.0","0.0","93.0","26.0","0.0","81.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.0","19.0","0.0","67.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","92.0","24.0","0.0","82.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","26.0","0.0","72.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97.0","20.0","0.0","87.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78.0","20.0","0.0","71.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","86.0","2016-10-21 17:40:00"
"-17.0","16.0","-12.0","17.0","-19.0","0.0","0.0","0.0","1.0","0.0","0.0","93.0","26.0","0.0","81.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.0","19.0","0.0","67.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","92.0","24.0","0.0","82.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","26.0","0.0","72.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97.0","20.0","0.0","87.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78.0","20.0","0.0","71.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","86.0","2016-10-21 18:00:00"
"-17.0","16.0","-12.0","17.0","-19.0","0.0","0.0","0.0","0.0","1.0","0.0","93.0","26.0","0.0","81.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.0","19.0","0.0","67.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","92.0","24.0","0.0","82.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","26.0","0.0","72.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97.0","20.0","0.0","87.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78.0","20.0","0.0","71.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","86.0","2016-10-21 18:20:00"
"-17.0","16.0","-12.0","17.0","-19.0","0.0","0.0","0.0","0.0","0.0","1.0","93.0","26.0","0.0","81.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","76.0","19.0","0.0","67.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","92.0","24.0","0.0","82.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","26.0","0.0","72.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97.0","20.0","0.0","87.0","10.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78.0","20.0","0.0","71.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","86.0","2016-10-21 18:40:00"
"0.0","21.0","-19.0","25.0","6.0","1.0","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","14.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","16.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","12.0","0.0","27.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","8.0","0.0","18.0","5.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","49.0","13.0","0.0","45.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","55.0","14.0","0.0","52.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","2016-10-22 08:00:00"
"0.0","21.0","-19.0","25.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","14.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","16.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","12.0","0.0","27.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","8.0","0.0","18.0","5.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","49.0","13.0","0.0","45.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","55.0","14.0","0.0","52.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","2016-10-22 08:20:00"
"0.0","21.0","-19.0","25.0","6.0","0.0","0.0","1.0","0.0","0.0","0.0","22.0","5.0","0.0","14.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","16.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","12.0","0.0","27.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","8.0","0.0","18.0","5.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","49.0","13.0","0.0","45.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","55.0","14.0","0.0","52.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","2016-10-22 08:40:00"
"0.0","21.0","-19.0","25.0","6.0","0.0","0.0","0.0","1.0","0.0","0.0","22.0","5.0","0.0","14.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","16.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","12.0","0.0","27.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","8.0","0.0","18.0","5.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","49.0","13.0","0.0","45.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","55.0","14.0","0.0","52.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","2016-10-22 09:00:00"
"0.0","21.0","-19.0","25.0","6.0","0.0","0.0","0.0","0.0","1.0","0.0","22.0","5.0","0.0","14.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","16.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","12.0","0.0","27.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","8.0","0.0","18.0","5.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","49.0","13.0","0.0","45.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","55.0","14.0","0.0","52.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","2016-10-22 09:20:00"
"0.0","21.0","-19.0","25.0","6.0","0.0","0.0","0.0","0.0","0.0","1.0","22.0","5.0","0.0","14.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","5.0","0.0","16.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43.0","12.0","0.0","27.0","16.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","8.0","0.0","18.0","5.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","49.0","13.0","0.0","45.0","2.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","55.0","14.0","0.0","52.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","2016-10-22 09:40:00"
"0.0","-16.0","19.0","-13.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","15.0","0.0","65.0","11.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","22.0","0.0","69.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","11.0","0.0","52.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","18.0","0.0","72.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","67.0","18.0","0.0","58.0","7.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","69.0","21.0","0.0","60.0","8.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","71.0","2016-10-22 17:00:00"
"0.0","-16.0","19.0","-13.0","2.0","0.0","1.0","0.0","0.0","0.0","0.0","77.0","15.0","0.0","65.0","11.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","22.0","0.0","69.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","11.0","0.0","52.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","18.0","0.0","72.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","67.0","18.0","0.0","58.0","7.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","69.0","21.0","0.0","60.0","8.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","71.0","2016-10-22 17:20:00"
"0.0","-16.0","19.0","-13.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","77.0","15.0","0.0","65.0","11.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","22.0","0.0","69.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","11.0","0.0","52.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","18.0","0.0","72.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","67.0","18.0","0.0","58.0","7.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","69.0","21.0","0.0","60.0","8.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","71.0","2016-10-22 17:40:00"
"0.0","-16.0","19.0","-13.0","2.0","0.0","0.0","0.0","1.0","0.0","0.0","77.0","15.0","0.0","65.0","11.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","22.0","0.0","69.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","11.0","0.0","52.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","18.0","0.0","72.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","67.0","18.0","0.0","58.0","7.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","69.0","21.0","0.0","60.0","8.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","71.0","2016-10-22 18:00:00"
"0.0","-16.0","19.0","-13.0","2.0","0.0","0.0","0.0","0.0","1.0","0.0","77.0","15.0","0.0","65.0","11.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","22.0","0.0","69.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","11.0","0.0","52.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","18.0","0.0","72.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","67.0","18.0","0.0","58.0","7.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","69.0","21.0","0.0","60.0","8.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","71.0","2016-10-22 18:20:00"
"0.0","-16.0","19.0","-13.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","77.0","15.0","0.0","65.0","11.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","77.0","22.0","0.0","69.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","11.0","0.0","52.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","18.0","0.0","72.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","67.0","18.0","0.0","58.0","7.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","69.0","21.0","0.0","60.0","8.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","71.0","2016-10-22 18:40:00"
"3.0","14.0","4.0","6.0","7.0","1.0","0.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","5.0","0.0","16.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","8.0","0.0","27.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","10.0","0.0","29.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","11.0","1.0","36.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","25.0","2016-10-23 08:00:00"
"3.0","14.0","4.0","6.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","8.0","1.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","5.0","0.0","16.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","8.0","0.0","27.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","10.0","0.0","29.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","11.0","1.0","36.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","25.0","2016-10-23 08:20:00"
"3.0","14.0","4.0","6.0","7.0","0.0","0.0","1.0","0.0","0.0","0.0","8.0","1.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","5.0","0.0","16.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","8.0","0.0","27.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","10.0","0.0","29.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","11.0","1.0","36.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","25.0","2016-10-23 08:40:00"
"3.0","14.0","4.0","6.0","7.0","0.0","0.0","0.0","1.0","0.0","0.0","8.0","1.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","5.0","0.0","16.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","8.0","0.0","27.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","10.0","0.0","29.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","11.0","1.0","36.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","25.0","2016-10-23 09:00:00"
"3.0","14.0","4.0","6.0","7.0","0.0","0.0","0.0","0.0","1.0","0.0","8.0","1.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","5.0","0.0","16.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","8.0","0.0","27.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","10.0","0.0","29.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","11.0","1.0","36.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","25.0","2016-10-23 09:20:00"
"3.0","14.0","4.0","6.0","7.0","0.0","0.0","0.0","0.0","0.0","1.0","8.0","1.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11.0","2.0","0.0","7.0","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","5.0","0.0","16.0","9.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","29.0","8.0","0.0","27.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","35.0","10.0","0.0","29.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","42.0","11.0","1.0","36.0","4.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","25.0","2016-10-23 09:40:00"
"7.0","-9.0","-13.0","11.0","-11.0","1.0","0.0","0.0","0.0","0.0","0.0","76.0","18.0","0.0","68.0","6.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","83.0","16.0","0.0","74.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","74.0","17.0","0.0","67.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","12.0","0.0","52.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","72.0","19.0","0.0","64.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","61.0","11.0","0.0","56.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","2016-10-23 17:00:00"
"7.0","-9.0","-13.0","11.0","-11.0","0.0","1.0","0.0","0.0","0.0","0.0","76.0","18.0","0.0","68.0","6.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","83.0","16.0","0.0","74.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","74.0","17.0","0.0","67.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","12.0","0.0","52.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","72.0","19.0","0.0","64.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","61.0","11.0","0.0","56.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","2016-10-23 17:20:00"
"7.0","-9.0","-13.0","11.0","-11.0","0.0","0.0","1.0","0.0","0.0","0.0","76.0","18.0","0.0","68.0","6.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","83.0","16.0","0.0","74.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","74.0","17.0","0.0","67.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","12.0","0.0","52.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","72.0","19.0","0.0","64.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","61.0","11.0","0.0","56.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","2016-10-23 17:40:00"
"7.0","-9.0","-13.0","11.0","-11.0","0.0","0.0","0.0","1.0","0.0","0.0","76.0","18.0","0.0","68.0","6.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","83.0","16.0","0.0","74.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","74.0","17.0","0.0","67.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","12.0","0.0","52.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","72.0","19.0","0.0","64.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","61.0","11.0","0.0","56.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","2016-10-23 18:00:00"
