tollgate_id,time_window,direction,volume
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,118
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,105
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,98
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,88
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,90
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,92
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,81
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,80
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,72
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,119
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,134
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,150
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,131
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,131
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,116
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,79
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,81
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,91
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,69
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,65
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,79
