tollgate_id,time_window,direction,volume
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,109.00 
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,72.00 
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,77.00 
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,67.00 
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,57.00 
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,63.00 
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,78.00 
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,91.00 
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,66.00 
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,66.00 
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,66.00 
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,81.00 
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,76.00 
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,83.00 
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,80.00 
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,82.00 
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,78.00 
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,80.00 
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,84.00 
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,79.00 
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,86.00 
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,85.00 
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,86.00 
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,81.00 
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,82.00 
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,90.00 
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,81.00 
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,90.00 
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,88.00 
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,89.00 
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,81.00 
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,86.00 
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,76.00 
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,69.00 
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,77.00 
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,69.00 
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,78.00 
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,68.00 
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,74.00 
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,74.00 
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,67.00 
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,76.00 
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,72.00 
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,77.00 
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,71.00 
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,74.00 
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,73.00 
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,67.00 
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,77.00 
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,70.00 
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,72.00 
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,69.00 
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,73.00 
